,user_id,Recency,Frequency,Monetary,actual,nb_predictions,svc_predictions,rf_predictions,xgb_predictions,nn_predictions
22266,1.5159156254076457e+18,5,20,1497.34,3,0,3,3,3,3
7363,1.5159156254077018e+18,456,2,986.03,2,2,2,2,2,2
1311,1.515915625407897e+18,644,2,1497.34,2,2,2,2,2,2
24886,1.5159156254079114e+18,499,2,549.14,3,3,3,3,3,3
8476,1.5159156254080212e+18,338,2,342.94,2,2,2,2,2,2
6522,1.5159156254080768e+18,352,3,271.28,2,2,2,2,2,2
3608,1.5159156254080804e+18,129,20,1497.34,2,2,2,2,2,2
18593,1.5159156254080835e+18,670,1,171.1,2,0,2,2,2,2
21286,1.5159156254081196e+18,624,1,120.42,2,2,2,2,2,2
9902,1.5159156254082084e+18,4,3,917.26,2,2,2,2,2,2
26818,1.515915625408362e+18,637,1,99.41,3,3,3,3,3,3
4375,1.5159156254084861e+18,667,1,307.94,2,0,2,2,2,2
4128,1.5159156254085711e+18,433,1,301.23,2,0,2,2,2,2
10911,1.5159156254086203e+18,663,2,451.78,2,0,2,2,2,2
2639,1.515915625408665e+18,516,1,97.12,2,0,2,2,2,2
4036,1.5159156254087145e+18,586,1,75.21,2,2,2,2,2,2
10191,1.5159156254087775e+18,108,4,1497.34,2,0,2,2,2,2
17236,1.5159156254087923e+18,361,1,479.32,2,2,2,2,2,2
28305,1.5159156254088097e+18,522,1,138.22,4,3,4,4,4,4
13244,1.5159156254088538e+18,666,1,82.05,2,2,2,2,2,2
30083,1.5159156254088573e+18,660,1,766.58,3,3,3,3,3,3
8889,1.5159156254088727e+18,598,1,157.4,2,0,2,2,2,2
15075,1.5159156254088932e+18,611,3,1497.34,2,0,2,2,2,2
3035,1.5159156254090324e+18,484,1,124.52,3,3,3,3,3,3
601,1.5159156254090985e+18,506,2,438.09,2,2,2,2,2,2
23000,1.5159156254091095e+18,463,1,337.64,3,3,3,3,3,3
16400,1.5159156254093786e+18,243,19,1497.34,2,0,2,2,2,2
21033,1.5159156254094682e+18,447,1,239.59,2,0,2,2,2,2
26544,1.5159156254095263e+18,662,1,268.36,3,3,3,3,3,3
23341,1.515915625409584e+18,92,1,687.78,3,3,3,3,3,3
12868,1.5159156254096517e+18,280,10,233.25,2,0,2,2,2,2
21016,1.5159156254097838e+18,66,2,375.07,2,2,2,2,2,2
16624,1.5159156254098296e+18,623,1,246.44,2,2,2,2,2,2
6211,1.5159156254098573e+18,498,2,643.56,2,0,2,2,2,2
10493,1.5159156254098857e+18,353,1,534.11,2,0,2,2,2,2
409,1.515915625409976e+18,648,1,83.42,2,2,2,2,2,2
26005,1.5159156254100035e+18,625,2,1497.34,3,3,3,3,3,3
21127,1.5159156254100626e+18,552,1,572.47,4,4,4,4,4,4
3827,1.5159156254101325e+18,610,1,376.58,2,0,2,2,2,2
3350,1.5159156254101747e+18,21,8,1497.34,2,2,2,2,2,2
27093,1.5159156254101914e+18,524,1,1483.69,3,3,3,3,3,3
4152,1.5159156254101942e+18,77,5,1497.34,2,2,2,2,2,2
6149,1.5159156254101962e+18,485,1,101.67,2,2,2,2,2,2
25441,1.5159156254102886e+18,301,3,662.6,3,3,3,3,3,3
27672,1.5159156254103188e+18,665,1,342.33,3,3,3,3,3,3
24100,1.5159156254104422e+18,491,3,1497.34,3,3,3,3,3,3
12536,1.5159156254104768e+18,407,3,1342.05,2,2,2,2,2,2
6424,1.5159156254105009e+18,62,1,335.48,2,2,2,2,2,2
7627,1.5159156254106266e+18,40,20,1497.34,2,2,2,2,2,2
12711,1.5159156254106627e+18,226,5,1497.34,2,2,2,2,2,2
14218,1.5159156254107512e+18,255,1,116.3,3,3,3,3,3,3
9685,1.5159156254107732e+18,626,1,1129.48,2,2,2,2,2,2
16845,1.5159156254108293e+18,412,3,564.89,2,2,2,2,2,2
221,1.51591562541091e+18,336,3,292.75,3,3,3,3,3,3
18985,1.5159156254109235e+18,583,1,198.59,3,4,3,3,3,3
28198,1.5159156254109742e+18,439,1,349.18,3,3,3,3,3,3
11091,1.515915625410993e+18,620,1,609.45,4,3,4,4,4,4
6462,1.5159156254111263e+18,340,2,920.59,3,2,3,3,3,3
6753,1.5159156254111675e+18,660,1,447.81,2,2,2,2,2,2
6011,1.5159156254111677e+18,629,1,287.53,2,0,2,2,2,2
5513,1.5159156254112013e+18,628,2,1497.34,2,2,2,2,2,2
8139,1.5159156254112056e+18,582,1,499.86,3,3,3,3,3,3
25308,1.5159156254112428e+18,49,3,1497.34,3,3,3,3,3,3
12796,1.5159156254112553e+18,477,1,362.88,2,0,2,2,2,2
380,1.5159156254114115e+18,637,1,664.8,4,4,4,4,4,4
6341,1.5159156254114143e+18,403,2,172.15,2,2,2,2,2,2
649,1.5159156254115932e+18,654,1,232.74,2,2,2,2,2,2
20569,1.5159156254116221e+18,91,14,1497.34,2,0,2,2,2,2
20952,1.5159156254116762e+18,68,1,134.11,3,3,3,3,3,3
8324,1.5159156254117617e+18,53,3,537.13,2,2,2,2,2,2
24296,1.5159156254117932e+18,640,3,1497.34,3,3,3,3,3,3
1822,1.515915625412022e+18,654,1,83.79,4,4,4,4,4,4
28378,1.5159156254120852e+18,424,1,538.27,3,3,3,3,3,3
18946,1.5159156254121116e+18,73,12,1497.34,2,2,2,2,2,2
16952,1.5159156254121743e+18,660,1,56.18,2,2,2,2,2,2
19266,1.5159156254122097e+18,636,1,219.04,2,2,2,2,2,2
21881,1.515915625412244e+18,583,1,95.75,3,2,3,3,3,3
2152,1.515915625412317e+18,357,1,403.97,2,2,2,2,2,2
11321,1.5159156254123182e+18,655,1,273.84,1,2,2,2,2,2
13064,1.5159156254123776e+18,644,1,145.16,2,0,2,2,2,2
23463,1.5159156254124142e+18,5,7,1497.34,3,3,3,3,3,3
607,1.515915625412532e+18,660,1,182.05,4,4,4,4,4,4
22090,1.5159156254126385e+18,660,1,778.76,3,2,3,3,3,3
14525,1.5159156254126403e+18,587,2,431.09,2,2,2,2,2,2
14048,1.5159156254126646e+18,655,1,266.56,2,0,2,2,2,2
3589,1.5159156254127276e+18,428,2,930.97,4,4,4,4,4,4
15723,1.515915625412949e+18,431,1,1497.34,2,2,2,2,2,2
18885,1.5159156254133635e+18,659,1,737.16,2,0,2,2,2,2
25247,1.5159156254133806e+18,291,5,827.33,3,3,3,3,3,3
22734,1.5159156254134205e+18,658,1,71.1,3,3,3,3,3,3
7609,1.5159156254134218e+18,412,1,1497.34,2,0,2,2,2,2
12939,1.5159156254134333e+18,101,5,1497.34,2,2,2,2,2,2
24627,1.515915625413434e+18,656,1,239.59,3,3,3,3,3,3
27310,1.5159156254134717e+18,627,2,1257.6,3,3,3,3,3,3
27010,1.5159156254135222e+18,17,8,1497.34,3,3,3,3,3,3
9807,1.5159156254135357e+18,374,1,350.0,2,2,2,2,2,2
8525,1.515915625413543e+18,657,1,458.22,2,2,2,2,2,2
17269,1.5159156254136297e+18,481,10,1497.34,2,2,2,2,2,2
15220,1.5159156254136622e+18,658,1,159.54,2,0,2,2,2,2
29186,1.5159156254137032e+18,620,3,1497.34,3,3,3,3,3,3
22150,1.515915625413723e+18,657,1,109.89,3,0,3,3,3,3
3421,1.5159156254137523e+18,633,4,1203.43,2,2,2,2,2,2
12735,1.5159156254138755e+18,385,5,432.18,2,0,2,2,2,2
19969,1.5159156254138941e+18,218,5,1497.34,2,2,2,2,2,2
22251,1.515915625413945e+18,2,20,1497.34,4,3,4,4,4,4
4252,1.5159156254139814e+18,487,3,634.01,2,2,2,2,2,2
23280,1.515915625414017e+18,657,1,1497.34,3,3,3,3,3,3
9020,1.5159156254140242e+18,325,1,232.74,2,0,2,2,2,2
27247,1.5159156254140316e+18,656,3,551.21,3,3,3,3,3,3
2862,1.5159156254143468e+18,291,1,294.38,2,2,2,2,2,2
23392,1.515915625414365e+18,589,1,113.56,3,3,3,3,3,3
12859,1.5159156254143987e+18,460,2,1497.34,2,2,2,2,2,2
23256,1.515915625414511e+18,633,1,129.16,3,3,3,3,3,3
12099,1.5159156254145288e+18,96,2,1497.34,2,0,2,2,2,2
13308,1.515915625414537e+18,103,2,650.41,2,0,2,2,2,2
27972,1.5159156254145454e+18,444,1,331.51,3,3,3,3,3,3
21373,1.5159156254145649e+18,655,1,49.18,2,0,2,2,2,2
22028,1.5159156254145756e+18,414,2,1116.17,3,3,3,3,3,3
29140,1.5159156254146025e+18,598,1,232.74,3,3,3,3,3,3
11327,1.515915625414688e+18,378,1,76.95,2,0,2,2,2,2
14853,1.5159156254149878e+18,343,11,1497.34,2,2,2,2,2,2
21023,1.5159156254150036e+18,656,1,86.16,2,0,2,2,2,2
12530,1.5159156254150733e+18,526,3,1217.52,2,0,2,2,2,2
27049,1.5159156254150776e+18,341,1,134.29,3,3,3,3,3,3
25957,1.5159156254150815e+18,655,2,116.68,3,3,3,3,3,3
22070,1.5159156254151603e+18,475,1,180.68,3,2,3,3,3,3
11857,1.5159156254152515e+18,340,3,739.32,2,0,2,2,2,2
8845,1.5159156254152735e+18,655,1,198.49,2,2,2,2,2,2
327,1.515915625415292e+18,30,3,432.62,2,3,2,2,2,2
231,1.515915625415325e+18,336,3,714.66,2,2,2,2,2,2
3272,1.51591562541546e+18,339,1,130.16,4,4,4,4,4,4
5934,1.5159156254155348e+18,313,9,1497.34,2,0,2,2,2,2
22367,1.5159156254155692e+18,369,1,95.75,3,3,3,3,3,3
19009,1.515915625415585e+18,654,1,438.08,2,2,2,2,2,2
19358,1.5159156254156723e+18,285,5,1497.34,2,2,2,2,2,2
29526,1.5159156254157107e+18,423,2,1497.34,3,3,3,3,3,3
19780,1.5159156254157335e+18,650,1,156.14,2,2,2,2,2,2
23050,1.5159156254157837e+18,445,6,1497.34,3,3,3,3,3,3
5841,1.515915625415881e+18,653,1,46.81,2,2,2,2,2,2
29149,1.5159156254160102e+18,331,1,141.1,3,3,3,3,3,3
75,1.515915625416118e+18,459,5,1497.34,2,2,2,2,2,2
15318,1.515915625416182e+18,475,2,691.37,2,2,2,2,2,2
6720,1.5159156254161974e+18,641,1,49.18,2,2,2,2,2,2
1108,1.515915625416288e+18,653,1,88.9,3,2,2,3,3,3
6483,1.5159156254163333e+18,504,2,1497.34,2,2,2,2,2,2
14487,1.5159156254165565e+18,406,1,302.71,3,3,3,3,3,3
2209,1.515915625416563e+18,540,3,912.57,4,4,4,4,4,4
12365,1.515915625416593e+18,473,1,39.59,2,2,2,2,2,2
8742,1.5159156254166415e+18,652,1,445.07,2,2,2,2,2,2
2386,1.5159156254172547e+18,292,4,591.37,4,4,4,4,4,4
20582,1.5159156254172756e+18,77,20,1497.34,3,3,3,3,3,3
748,1.5159156254173225e+18,68,4,1497.34,2,2,2,2,2,2
15239,1.5159156254173268e+18,19,6,1497.34,2,0,2,2,2,2
17878,1.5159156254173545e+18,428,1,479.32,2,0,2,2,2,2
16051,1.5159156254173652e+18,563,1,1061.88,2,2,2,2,2,2
11544,1.5159156254177272e+18,545,2,150.42,2,2,2,2,2,2
21888,1.5159156254178358e+18,3,20,1497.34,3,2,3,3,3,3
1261,1.5159156254178504e+18,326,2,140.82,2,2,2,2,2,2
2359,1.515915625417916e+18,53,3,600.96,4,4,4,4,4,4
1599,1.515915625417923e+18,148,3,761.87,2,2,2,2,2,2
11393,1.515915625418025e+18,544,1,342.33,2,0,2,2,2,2
476,1.5159156254180652e+18,459,1,1348.9,2,2,2,2,2,2
12918,1.5159156254182461e+18,269,3,794.11,2,2,2,2,2,2
27257,1.5159156254182592e+18,617,1,1172.54,3,3,3,3,3,3
30865,1.5159156254182666e+18,579,2,1497.34,3,3,3,3,3,3
26658,1.5159156254183396e+18,286,2,1395.64,4,4,4,4,4,4
4048,1.515915625418352e+18,428,1,390.27,2,2,2,2,2,2
22310,1.515915625418399e+18,52,20,1497.34,4,3,4,4,4,4
8634,1.5159156254184515e+18,649,1,157.53,3,3,3,3,3,3
10612,1.5159156254184614e+18,586,1,153.29,3,3,2,3,3,2
8651,1.5159156254184788e+18,649,1,102.6,2,2,2,2,2,2
259,1.515915625418595e+18,466,1,982.68,2,3,2,2,2,2
28924,1.5159156254186317e+18,239,3,846.41,4,3,4,4,4,4
16982,1.515915625418881e+18,491,1,807.67,3,3,3,3,3,3
16359,1.515915625418902e+18,642,1,333.22,2,2,2,2,2,2
5045,1.5159156254189368e+18,468,3,1497.34,2,2,2,2,2,2
30563,1.5159156254189612e+18,352,4,1328.37,4,3,4,4,4,4
26241,1.515915625419085e+18,644,1,19.04,3,3,3,3,3,3
7136,1.5159156254191764e+18,314,7,441.92,2,2,2,2,2,2
3537,1.5159156254193464e+18,243,3,813.28,2,2,2,2,2,2
7217,1.515915625419348e+18,606,2,118.44,2,2,2,2,2,2
10834,1.5159156254193795e+18,250,2,926.44,2,2,2,2,2,2
17497,1.5159156254195825e+18,647,1,128.63,2,2,2,2,2,2
26644,1.5159156254196268e+18,461,1,28.73,3,3,3,3,3,3
23774,1.515915625419657e+18,647,1,114.62,3,3,3,3,3,3
5678,1.5159156254197166e+18,135,4,1497.34,4,4,4,4,4,4
30769,1.515915625419869e+18,178,3,1497.34,3,3,3,3,3,3
2701,1.515915625419889e+18,618,1,180.68,2,2,2,2,2,2
26383,1.515915625419891e+18,367,2,824.35,3,3,3,3,3,3
29862,1.515915625419995e+18,623,3,1497.34,3,3,3,3,3,3
30900,1.5159156254203261e+18,335,2,821.75,3,3,3,3,3,3
4455,1.5159156254203523e+18,424,1,6.71,2,0,2,2,2,2
20628,1.5159156254205194e+18,89,2,602.46,2,2,2,2,2,2
17683,1.515915625420883e+18,625,3,1497.34,3,3,3,3,3,3
22183,1.515915625420891e+18,355,1,219.04,3,3,3,3,3,3
28572,1.515915625420905e+18,419,1,101.23,3,3,3,3,3,3
16357,1.5159156254209608e+18,34,4,1497.34,2,0,2,2,2,2
12902,1.51591562542104e+18,111,1,403.97,2,2,2,2,2,2
17115,1.5159156254210642e+18,339,2,505.75,2,0,2,2,2,2
18422,1.5159156254212037e+18,644,1,88.9,2,0,2,2,2,2
6169,1.5159156254212838e+18,621,2,1497.34,2,2,2,2,2,2
7406,1.5159156254213332e+18,492,1,1061.51,3,3,3,3,3,3
26981,1.5159156254213366e+18,109,4,1497.34,3,3,3,3,3,3
17496,1.5159156254213555e+18,339,5,1497.34,2,3,3,2,2,2
10648,1.5159156254213809e+18,484,1,232.74,2,2,2,2,2,2
29787,1.5159156254214385e+18,610,1,190.27,3,3,3,3,3,3
2619,1.515915625421461e+18,485,1,479.32,2,2,2,2,2,2
3504,1.515915625421507e+18,477,2,273.7,2,2,2,2,2,2
23471,1.5159156254215142e+18,58,4,1497.34,3,3,3,3,3,3
17390,1.5159156254215903e+18,643,1,161.51,2,2,2,2,2,2
18906,1.515915625421644e+18,559,1,213.66,2,2,2,2,2,2
7880,1.5159156254217948e+18,437,2,196.68,2,2,2,2,2,2
29988,1.5159156254218033e+18,483,1,242.42,4,4,4,4,4,4
1796,1.5159156254218145e+18,21,18,1497.34,2,2,2,2,2,2
13165,1.515915625421833e+18,640,2,276.44,2,2,2,2,2,2
24033,1.5159156254218463e+18,69,1,850.41,3,3,4,3,3,4
6918,1.5159156254218767e+18,0,20,1497.34,3,4,3,3,3,3
13725,1.5159156254219308e+18,631,3,1264.25,2,2,2,2,2,2
28338,1.5159156254219318e+18,4,20,1497.34,3,3,3,3,3,3
29687,1.5159156254219487e+18,18,7,1497.34,3,3,3,3,3,3
30642,1.5159156254219796e+18,37,10,1497.34,3,3,3,3,3,3
6690,1.5159156254219807e+18,641,2,1384.39,2,2,2,2,2,2
16069,1.5159156254219886e+18,623,2,136.72,2,0,2,2,2,2
4685,1.515915625422036e+18,642,1,176.92,2,2,2,2,2,2
30894,1.5159156254220646e+18,625,1,3.84,3,3,3,3,3,3
11674,1.51591562542208e+18,288,2,1497.34,2,2,2,2,2,2
26559,1.5159156254221688e+18,642,1,349.18,3,3,3,3,3,3
11654,1.5159156254222372e+18,642,1,493.01,2,2,2,2,2,2
21882,1.5159156254222395e+18,0,13,1497.34,3,3,3,3,3,3
4097,1.515915625422273e+18,641,1,143.7,2,2,2,2,2,2
26028,1.5159156254224586e+18,641,1,303.64,3,3,3,3,3,3
6847,1.5159156254224617e+18,629,1,123.15,2,2,2,2,2,2
22121,1.5159156254224673e+18,598,1,75.21,3,3,3,3,3,3
17811,1.5159156254225528e+18,296,1,290.27,3,3,3,3,3,3
2740,1.5159156254225866e+18,128,5,1116.33,2,2,2,2,2,2
12626,1.5159156254226122e+18,635,1,212.19,2,2,2,2,2,2
17646,1.5159156254226714e+18,388,20,1497.34,2,0,2,2,2,2
9880,1.5159156254227776e+18,344,1,849.18,2,2,2,2,2,2
21370,1.5159156254227853e+18,97,1,1294.38,3,3,3,3,3,3
16355,1.5159156254228175e+18,339,3,1497.34,2,2,2,2,2,2
9123,1.5159156254228252e+18,640,1,130.16,2,2,2,2,2,2
26205,1.515915625422835e+18,621,1,805.78,3,3,3,3,3,3
22082,1.5159156254228562e+18,580,1,1177.95,3,3,3,3,3,3
6187,1.5159156254228838e+18,429,1,321.78,2,0,2,2,2,2
29534,1.5159156254228943e+18,355,5,793.83,3,3,3,3,3,3
6267,1.5159156254228959e+18,381,1,1172.6,2,0,2,2,2,2
10556,1.515915625422912e+18,454,2,492.88,2,2,2,2,2,2
15673,1.515915625422947e+18,638,1,130.0,2,0,2,2,2,2
25573,1.515915625422957e+18,71,3,1465.34,3,3,3,3,3,3
30227,1.5159156254229693e+18,599,2,479.18,3,3,3,3,3,3
12865,1.5159156254230833e+18,327,3,491.24,2,2,2,2,2,2
14659,1.5159156254232328e+18,340,3,1497.34,2,2,2,2,2,2
20822,1.5159156254232612e+18,340,1,225.89,3,3,3,3,3,3
23176,1.5159156254232955e+18,226,2,518.9,3,3,3,3,3,3
14720,1.5159156254233162e+18,480,10,1497.34,2,2,2,2,2,2
2864,1.5159156254233224e+18,620,4,1497.34,4,4,4,4,4,4
20846,1.515915625423352e+18,325,4,1497.34,2,2,2,2,2,2
12814,1.5159156254234276e+18,359,1,856.03,2,2,2,2,2,2
7901,1.5159156254234368e+18,513,2,220.4,2,2,2,2,2,2
27453,1.5159156254234455e+18,628,1,38.79,3,3,3,3,3,3
5705,1.5159156254234547e+18,518,1,123.15,2,0,2,2,2,2
5496,1.5159156254234665e+18,222,1,347.81,2,2,2,2,2,2
20948,1.5159156254234796e+18,485,2,1497.34,2,2,2,2,2,2
30612,1.5159156254235604e+18,90,2,17.53,3,3,3,3,3,3
15423,1.5159156254235753e+18,369,3,1033.84,2,2,2,2,2,2
11416,1.5159156254236096e+18,170,2,301.1,2,2,2,2,2,2
3988,1.5159156254236134e+18,438,1,1130.19,4,4,4,4,4,4
21537,1.5159156254236163e+18,7,15,1497.34,3,3,3,3,3,3
2350,1.5159156254236388e+18,203,3,444.79,2,2,2,2,2,2
30412,1.5159156254238303e+18,637,1,275.3,3,3,3,3,3,3
15697,1.515915625423847e+18,626,1,1497.34,3,3,3,3,3,3
5512,1.5159156254238807e+18,120,1,342.33,2,2,2,2,2,2
14874,1.5159156254239012e+18,336,1,253.29,2,2,2,2,2,2
8466,1.5159156254239014e+18,638,1,17.67,2,0,2,2,2,2
10224,1.5159156254239596e+18,475,2,760.0,2,2,2,2,2,2
14095,1.5159156254241052e+18,223,1,109.45,2,2,2,2,2,2
5214,1.5159156254241628e+18,615,4,1497.34,2,2,2,2,2,2
18197,1.515915625424194e+18,348,3,775.92,2,0,2,2,2,2
6325,1.5159156254242788e+18,64,2,1497.34,4,4,4,4,4,4
19549,1.5159156254244052e+18,544,1,273.84,2,2,2,2,2,2
25348,1.5159156254244293e+18,437,8,1497.34,3,3,3,3,3,3
11893,1.5159156254244685e+18,637,3,1497.34,2,0,2,2,2,2
24403,1.5159156254244777e+18,351,4,1497.34,3,3,3,3,3,3
4003,1.5159156254244897e+18,631,2,1497.34,2,2,2,2,2,2
25822,1.5159156254246328e+18,637,1,417.67,3,0,3,3,3,3
3002,1.5159156254246625e+18,105,2,1497.34,2,0,2,2,2,2
14965,1.515915625424682e+18,637,2,672.94,2,0,2,2,2,2
16797,1.5159156254247232e+18,320,1,110.82,2,0,2,2,2,2
734,1.515915625424728e+18,637,1,185.7,4,4,4,4,4,4
22325,1.5159156254247293e+18,635,1,390.27,3,0,3,3,3,3
21404,1.515915625424858e+18,635,1,212.19,2,2,2,2,2,2
22091,1.5159156254248904e+18,636,1,116.3,3,0,3,3,3,3
16290,1.5159156254249277e+18,599,1,486.02,2,2,2,2,2,2
5598,1.51591562542492e+18,623,1,74.68,2,2,2,2,2,2
16037,1.5159156254249748e+18,592,1,315.86,2,0,2,2,2,2
4843,1.5159156254250125e+18,390,1,198.49,2,2,2,2,2,2
6534,1.5159156254250258e+18,562,1,778.92,2,2,2,2,2,2
6742,1.51591562542502e+18,337,3,400.27,2,2,2,2,2,2
9655,1.515915625425075e+18,512,1,103.97,2,0,2,2,2,2
21440,1.5159156254251018e+18,632,1,554.66,2,2,2,2,2,2
21226,1.5159156254251924e+18,336,3,588.49,2,3,2,2,2,2
19693,1.5159156254252045e+18,336,4,680.28,2,2,2,2,2,2
4785,1.5159156254252247e+18,554,1,488.45,2,0,2,2,2,2
6052,1.5159156254253156e+18,347,3,317.37,2,2,2,2,2,2
6835,1.515915625425448e+18,355,3,1021.75,2,2,2,2,2,2
5814,1.5159156254254932e+18,510,1,623.02,2,2,2,2,2,2
19277,1.515915625425519e+18,619,2,1497.34,3,4,4,3,3,4
19150,1.5159156254255706e+18,635,2,136.72,4,4,4,4,4,4
11107,1.5159156254256748e+18,635,1,71.88,2,0,2,2,2,2
5595,1.515915625425732e+18,293,2,191.5,2,2,2,2,2,2
18089,1.5159156254257526e+18,635,1,157.4,2,2,2,2,2,2
4471,1.5159156254257756e+18,635,1,362.88,2,2,2,2,2,2
7672,1.5159156254259174e+18,625,1,438.22,3,3,3,3,3,3
15731,1.5159156254260086e+18,265,4,741.91,2,2,2,2,2,2
6517,1.5159156254260457e+18,477,1,1131.41,2,4,3,2,2,3
11740,1.5159156254260818e+18,535,1,45.07,2,2,2,2,2,2
23449,1.5159156254260992e+18,430,2,191.13,3,3,3,3,3,3
10421,1.5159156254261158e+18,598,1,1198.49,2,2,2,2,2,2
25917,1.515915625426136e+18,367,1,246.44,3,3,3,3,3,3
6111,1.5159156254261407e+18,209,10,1497.34,2,2,2,2,2,2
1580,1.5159156254262305e+18,581,1,335.48,2,2,2,2,2,2
27434,1.5159156254262879e+18,431,3,1162.59,3,3,3,3,3,3
1911,1.5159156254263657e+18,476,1,167.11,2,0,2,2,2,2
28023,1.5159156254263757e+18,343,1,246.44,3,3,3,3,3,3
91,1.5159156254264033e+18,632,2,876.3,2,2,2,2,2,2
19908,1.5159156254264049e+18,633,1,134.11,4,4,4,4,4,4
188,1.5159156254264225e+18,268,3,640.11,3,3,3,3,3,3
30700,1.5159156254264463e+18,633,1,650.42,3,3,3,3,3,3
10319,1.5159156254264758e+18,595,3,759.61,2,2,2,2,2,2
22982,1.5159156254264968e+18,633,1,20.41,3,3,3,3,3,3
26075,1.5159156254265167e+18,339,1,130.0,3,3,3,3,3,3
19469,1.5159156254265661e+18,623,1,265.62,2,2,2,2,2,2
5742,1.5159156254265667e+18,594,1,362.88,2,2,2,2,2,2
19040,1.515915625426618e+18,584,1,90.58,2,0,2,2,2,2
321,1.51591562542665e+18,619,1,266.99,2,2,2,2,2,2
8957,1.5159156254267382e+18,328,2,1497.34,2,2,2,2,2,2
14320,1.5159156254267904e+18,633,1,60.78,2,0,2,2,2,2
4740,1.5159156254268124e+18,631,1,64.25,2,0,2,2,2,2
15825,1.5159156254268536e+18,589,2,291.6,3,3,3,3,3,3
4291,1.515915625426905e+18,632,1,84.89,2,2,2,2,2,2
14224,1.5159156254269174e+18,227,7,1497.34,2,0,2,2,2,2
21814,1.515915625426933e+18,341,1,246.44,3,0,3,3,3,3
21488,1.515915625427052e+18,377,4,1103.23,2,2,2,2,2,2
5533,1.515915625427075e+18,632,1,266.99,2,2,2,2,2,2
194,1.5159156254273219e+18,473,1,866.48,2,2,2,2,2,2
14146,1.5159156254273393e+18,626,1,773.56,2,2,2,2,2,2
2830,1.5159156254274716e+18,166,3,465.34,2,2,2,2,2,2
27790,1.5159156254275592e+18,556,2,589.71,3,3,3,3,3,3
19075,1.515915625427589e+18,318,2,541.4,3,3,3,3,3,3
12520,1.5159156254276698e+18,628,1,325.76,2,2,2,2,2,2
2516,1.515915625427721e+18,287,2,1044.66,2,0,2,2,2,2
25502,1.515915625427809e+18,630,1,349.18,3,0,3,3,3,3
12908,1.5159156254278927e+18,103,7,1497.34,2,0,2,2,2,2
13578,1.515915625427959e+18,626,1,674.5,2,2,2,2,2,2
30557,1.5159156254279613e+18,3,7,1497.34,4,3,4,4,4,4
3930,1.5159156254280566e+18,370,7,1497.34,2,2,2,2,2,2
8511,1.5159156254280837e+18,616,2,1497.34,2,0,2,2,2,2
756,1.5159156254283512e+18,9,13,1497.34,4,4,4,4,4,4
15532,1.5159156254283694e+18,98,20,1497.34,2,0,2,2,2,2
7427,1.5159156254284326e+18,0,20,1497.34,2,0,2,2,2,2
23123,1.5159156254284447e+18,471,1,399.96,3,3,3,3,3,3
11899,1.5159156254284672e+18,208,5,1497.34,3,3,3,3,3,3
11940,1.5159156254285914e+18,628,2,1204.28,2,0,2,2,2,2
17941,1.5159156254286597e+18,516,1,486.16,3,3,3,3,3,3
11195,1.5159156254287252e+18,470,2,903.84,3,3,3,3,3,3
17968,1.515915625428776e+18,495,1,136.85,3,3,3,3,3,3
20158,1.5159156254288143e+18,21,2,1138.17,2,0,2,2,2,2
1747,1.5159156254289275e+18,4,20,1497.34,2,2,2,2,2,2
6003,1.5159156254289372e+18,238,11,1497.34,2,2,2,2,2,2
13103,1.515915625428977e+18,489,2,281.92,2,2,2,2,2,2
29781,1.5159156254289907e+18,337,4,558.36,3,3,3,3,3,3
1052,1.5159156254290412e+18,520,1,343.7,3,3,3,3,3,3
14074,1.5159156254290534e+18,352,5,658.22,2,2,2,2,2,2
2444,1.5159156254292175e+18,618,4,1376.17,2,2,2,2,2,2
5339,1.5159156254292943e+18,288,2,1054.52,2,2,2,2,2,2
12573,1.5159156254293233e+18,517,1,1257.53,2,0,2,2,2,2
27639,1.5159156254293645e+18,273,4,1497.34,3,3,3,3,3,3
11900,1.5159156254294397e+18,420,6,1497.34,2,2,2,2,2,2
29956,1.515915625429475e+18,395,3,1497.34,4,3,4,4,4,4
28114,1.5159156254297265e+18,422,1,758.45,3,3,3,3,3,3
15165,1.5159156254298906e+18,344,2,390.14,2,2,2,2,2,3
9138,1.5159156254299023e+18,324,1,390.27,2,2,2,2,2,2
9555,1.5159156254299282e+18,395,1,77.95,2,2,2,2,2,2
19771,1.5159156254300787e+18,288,7,1497.34,3,3,3,3,3,3
25521,1.5159156254301105e+18,619,1,808.08,3,3,3,3,3,3
7258,1.5159156254301294e+18,166,1,445.07,2,0,2,2,2,2
7472,1.5159156254302129e+18,612,1,342.94,2,0,2,2,2,2
4793,1.5159156254302162e+18,105,1,183.42,2,2,2,2,2,2
26599,1.515915625430284e+18,605,1,219.04,3,3,3,3,3,3
20703,1.5159156254303076e+18,363,3,466.72,3,3,3,3,3,3
1349,1.5159156254304617e+18,553,1,177.95,2,2,2,2,2,2
6547,1.5159156254304694e+18,2,8,1497.34,4,4,4,4,4,4
4730,1.5159156254304812e+18,625,1,143.7,2,0,2,2,2,2
25544,1.5159156254304832e+18,625,1,88.9,3,3,3,3,3,3
14198,1.5159156254305147e+18,623,1,811.75,2,2,2,2,2,2
21408,1.5159156254305306e+18,516,2,238.08,2,0,2,2,2,2
8440,1.515915625430676e+18,459,1,636.12,2,2,2,2,2,2
