,user_id,Recency,Frequency,Monetary,kmeans_clusters,R_score,F_score,M_score
20335,1.5159156256432428e+18,196,1,1497.34,4,3,1,5
20336,1.515915625643243e+18,139,5,1189.63,4,4,3,5
20337,1.515915625643267e+18,196,1,1497.34,4,3,1,5
20338,1.5159156256432714e+18,194,1,121.78,1,3,1,5
20339,1.5159156256432722e+18,195,1,275.38,1,3,1,5
20340,1.51591562564327e+18,73,2,876.44,4,4,1,5
20341,1.5159156256432952e+18,196,1,1497.34,4,3,1,5
20342,1.5159156256433096e+18,196,1,194.38,1,3,1,5
20343,1.515915625643314e+18,196,1,62.88,1,3,1,5
20344,1.5159156256433313e+18,191,1,314.8,2,3,1,5
20345,1.5159156256433347e+18,196,1,134.11,1,3,1,5
20346,1.5159156256433403e+18,184,1,212.19,2,3,1,5
20347,1.5159156256433457e+18,182,1,325.89,2,3,1,5
20348,1.5159156256433477e+18,39,7,584.14,2,5,3,5
20349,1.5159156256434081e+18,174,1,362.88,2,3,1,5
20350,1.515915625643414e+18,196,1,32.74,1,3,1,5
20351,1.515915625643431e+18,196,1,131.37,1,3,1,5
20352,1.51591562564343e+18,195,1,1335.48,4,3,1,5
20353,1.5159156256434442e+18,161,1,321.78,2,4,1,5
20354,1.5159156256434447e+18,196,1,271.23,1,3,1,5
20355,1.5159156256434455e+18,196,2,452.03,2,3,1,5
20356,1.515915625643445e+18,196,1,229.81,1,3,1,5
20357,1.515915625643451e+18,116,3,1497.34,4,4,2,5
20358,1.5159156256434537e+18,196,1,179.15,1,3,1,5
20359,1.5159156256434742e+18,196,1,212.19,1,3,1,5
20360,1.5159156256434806e+18,34,1,136.85,2,5,1,5
20361,1.5159156256434816e+18,84,2,144.93,2,4,1,5
20362,1.5159156256434834e+18,196,1,177.95,1,3,1,5
20363,1.5159156256434936e+18,196,1,317.67,1,3,1,5
20364,1.5159156256434995e+18,196,1,225.89,1,3,1,5
20365,1.5159156256435103e+18,195,1,342.33,2,3,1,5
20366,1.5159156256435162e+18,195,1,221.78,1,3,1,5
20367,1.5159156256435236e+18,195,1,86.16,1,3,1,5
20368,1.5159156256435277e+18,195,1,10.27,1,3,1,5
20369,1.5159156256435436e+18,112,1,198.49,2,4,1,5
20370,1.515915625643547e+18,195,1,191.64,1,3,1,5
20371,1.5159156256435494e+18,195,1,129.16,1,3,1,5
20372,1.515915625643553e+18,195,1,1497.34,4,3,1,5
20373,1.51591562564355e+18,152,1,212.19,2,4,1,5
20374,1.5159156256435743e+18,133,1,1020.41,4,4,1,5
20375,1.515915625643584e+18,195,1,438.22,2,3,1,5
20376,1.515915625643586e+18,195,1,130.16,1,3,1,5
20377,1.5159156256435912e+18,195,1,164.25,1,3,1,5
20378,1.5159156256436055e+18,195,1,402.64,2,3,1,5
20379,1.5159156256436132e+18,195,1,617.53,2,3,1,5
20380,1.515915625643621e+18,195,1,47.81,1,3,1,5
20381,1.5159156256436293e+18,155,1,91.64,2,4,1,5
20382,1.5159156256436326e+18,195,1,417.67,2,3,1,5
20383,1.5159156256436352e+18,180,1,352.9,2,3,1,5
20384,1.515915625643644e+18,195,2,575.07,2,3,1,5
20385,1.5159156256436483e+18,162,1,273.84,2,4,1,5
20386,1.515915625643648e+18,194,2,880.41,4,3,1,5
20387,1.5159156256436577e+18,195,1,215.14,1,3,1,5
20388,1.5159156256436585e+18,105,1,83.42,2,4,1,5
20389,1.5159156256436605e+18,194,1,72.47,1,3,1,5
20390,1.5159156256436797e+18,195,1,165.62,1,3,1,5
20391,1.5159156256436872e+18,3,5,1497.34,4,5,3,5
20392,1.5159156256436e+18,195,1,66.99,1,3,1,5
20393,1.5159156256437343e+18,193,1,390.27,2,3,1,5
20394,1.5159156256437435e+18,192,1,166.85,1,3,1,5
20395,1.5159156256437652e+18,195,1,266.99,1,3,1,5
20396,1.515915625643807e+18,163,3,1497.34,4,4,2,5
20397,1.5159156256438162e+18,195,1,454.38,2,3,1,5
20398,1.5159156256438236e+18,113,1,140.62,2,4,1,5
20399,1.515915625643824e+18,195,1,360.0,2,3,1,3
20400,1.515915625643826e+18,195,1,34.36,1,3,1,5
20401,1.5159156256438372e+18,194,2,1186.58,4,3,1,5
20402,1.5159156256438461e+18,146,1,486.16,2,4,1,5
20403,1.515915625643847e+18,195,5,985.9,4,3,3,5
20404,1.5159156256438497e+18,195,1,302.6,1,3,1,5
20405,1.5159156256438528e+18,195,1,143.7,1,3,1,5
20406,1.5159156256438607e+18,195,1,349.18,2,3,1,5
20407,1.5159156256438687e+18,191,1,277.95,2,3,1,5
20408,1.515915625643871e+18,195,1,308.08,1,3,1,5
20409,1.5159156256438853e+18,191,1,121.78,1,3,1,5
20410,1.5159156256438868e+18,191,2,184.79,1,3,1,5
20411,1.5159156256438879e+18,194,1,143.7,1,3,1,5
20412,1.5159156256438935e+18,194,1,182.66,1,3,1,5
20413,1.5159156256438943e+18,194,1,95.75,1,3,1,5
20414,1.5159156256438945e+18,194,1,479.32,2,3,1,5
20415,1.515915625643898e+18,21,1,208.08,2,5,1,5
20416,1.5159156256438996e+18,194,1,191.64,1,3,1,5
20417,1.5159156256439135e+18,194,1,283.81,1,3,1,5
20418,1.5159156256439186e+18,194,1,175.21,1,3,1,5
20419,1.5159156256439188e+18,194,1,143.7,1,3,1,5
20420,1.5159156256439263e+18,181,2,308.47,2,3,1,5
20421,1.5159156256439314e+18,190,1,86.16,1,3,1,5
20422,1.5159156256439393e+18,73,1,369.73,2,4,1,5
20423,1.5159156256439488e+18,47,1,110.77,2,5,1,5
20424,1.51591562564394e+18,178,3,297.16,2,3,2,5
20425,1.5159156256439567e+18,194,1,362.88,2,3,1,5
20426,1.5159156256439598e+18,194,1,135.48,1,3,1,5
20427,1.5159156256439616e+18,191,1,83.42,1,3,1,5
20428,1.5159156256439939e+18,193,2,625.2,2,3,1,5
20429,1.515915625643996e+18,194,1,698.35,2,3,1,5
20430,1.5159156256439992e+18,194,1,134.11,1,3,1,5
20431,1.5159156256440077e+18,124,2,495.62,2,4,1,5
20432,1.5159156256440102e+18,183,1,350.68,2,3,1,5
20433,1.515915625644021e+18,194,1,91.64,1,3,1,5
20434,1.5159156256440246e+18,194,1,82.05,1,3,1,5
20435,1.5159156256441242e+18,157,1,301.23,2,4,1,5
20436,1.5159156256441257e+18,191,1,955.75,4,3,1,5
20437,1.515915625644125e+18,165,1,1123.15,4,4,1,5
20438,1.5159156256441533e+18,194,1,787.4,2,3,1,5
20439,1.5159156256441574e+18,194,1,225.89,1,3,1,5
20440,1.515915625644183e+18,194,1,124.52,1,3,1,5
20441,1.5159156256441846e+18,193,1,568.36,2,3,1,5
20442,1.515915625644196e+18,190,1,493.01,2,3,1,5
20443,1.5159156256441984e+18,194,1,136.85,1,3,1,5
20444,1.5159156256442035e+18,194,1,190.27,1,3,1,5
20445,1.5159156256442163e+18,188,1,417.67,2,3,1,5
20446,1.515915625644217e+18,161,2,217.37,2,4,1,5
20447,1.5159156256442207e+18,55,1,958.77,4,5,1,5
20448,1.5159156256442465e+18,194,1,142.33,1,3,1,5
20449,1.5159156256442652e+18,106,3,573.09,2,4,2,5
20450,1.5159156256442767e+18,193,2,465.48,2,3,1,5
20451,1.5159156256442783e+18,193,1,86.16,1,3,1,5
20452,1.515915625644282e+18,193,1,114.93,1,3,1,5
20453,1.5159156256442877e+18,193,1,71.1,1,3,1,5
20454,1.5159156256442913e+18,78,1,101.23,2,4,1,5
20455,1.515915625644302e+18,165,1,1440.12,4,4,1,5
20456,1.5159156256443062e+18,193,2,1497.34,4,3,1,5
20457,1.5159156256443164e+18,185,1,152.84,2,3,1,5
20458,1.515915625644327e+18,193,1,86.16,1,3,1,5
20459,1.5159156256443318e+18,190,1,136.85,1,3,1,5
20460,1.515915625644349e+18,5,1,1497.34,4,5,1,5
20461,1.515915625644351e+18,193,3,890.01,4,3,2,5
20462,1.5159156256443617e+18,193,1,101.23,1,3,1,5
20463,1.5159156256443766e+18,193,1,119.77,1,3,1,5
20464,1.5159156256443779e+18,193,1,383.42,2,3,1,5
20465,1.515915625644401e+18,191,2,609.32,2,3,1,5
20466,1.5159156256444032e+18,193,1,68.36,1,3,1,5
20467,1.5159156256444157e+18,192,1,1415.06,4,3,1,5
20468,1.5159156256444168e+18,149,1,1497.34,4,4,1,5
20469,1.515915625644425e+18,193,1,10.27,1,3,1,5
20470,1.515915625644462e+18,193,1,455.38,2,3,1,5
20471,1.5159156256444846e+18,142,20,1497.34,4,4,5,5
20472,1.5159156256444908e+18,193,1,102.6,1,3,1,5
20473,1.5159156256444918e+18,176,1,290.88,2,3,1,5
20474,1.5159156256444943e+18,193,1,1431.37,4,3,1,5
20475,1.5159156256445015e+18,192,1,143.7,1,3,1,5
20476,1.5159156256445056e+18,192,1,151.92,1,3,1,5
20477,1.515915625644545e+18,3,2,533.97,2,5,1,5
20478,1.5159156256445527e+18,58,1,180.67,2,5,1,5
20479,1.5159156256445532e+18,98,7,1497.34,4,4,3,5
20480,1.515915625644553e+18,192,2,1492.88,4,3,1,5
20481,1.515915625644572e+18,192,1,62.88,1,3,1,5
20482,1.515915625644584e+18,192,1,229.81,1,3,1,5
20483,1.5159156256445865e+18,123,1,120.41,2,4,1,5
20484,1.515915625644605e+18,192,1,99.86,1,3,1,5
20485,1.5159156256446085e+18,192,1,97.12,1,3,1,5
20486,1.5159156256446241e+18,192,1,77.95,1,3,1,5
20487,1.5159156256446257e+18,192,1,77.95,1,3,1,5
20488,1.515915625644631e+18,189,5,1497.34,4,3,3,5
20489,1.5159156256446415e+18,192,1,372.47,2,3,1,5
20490,1.5159156256446428e+18,192,1,129.16,1,3,1,5
20491,1.5159156256446697e+18,192,1,46.44,1,3,1,5
20492,1.5159156256446845e+18,192,1,194.73,1,3,1,5
20493,1.5159156256446915e+18,191,1,49.18,1,3,1,5
20494,1.5159156256447124e+18,73,1,386.26,2,4,1,5
20495,1.5159156256447204e+18,192,1,309.45,2,3,1,5
20496,1.5159156256447299e+18,137,1,1061.51,4,4,1,5
20497,1.5159156256447345e+18,192,1,101.23,1,3,1,5
20498,1.515915625644743e+18,192,1,10.27,1,3,1,5
20499,1.515915625644747e+18,192,2,1093.11,4,3,1,5
20500,1.5159156256447882e+18,192,1,636.85,2,3,1,5
20501,1.5159156256448087e+18,192,1,1497.34,4,3,1,5
20502,1.515915625644817e+18,97,5,1497.34,4,4,3,5
20503,1.5159156256448253e+18,181,1,419.62,2,3,1,5
20504,1.5159156256448297e+18,192,1,165.62,1,3,1,5
20505,1.5159156256448343e+18,191,1,93.01,1,3,1,5
20506,1.5159156256448384e+18,192,1,73.84,1,3,1,5
20507,1.5159156256448404e+18,192,1,231.23,1,3,1,5
20508,1.5159156256448507e+18,192,1,198.49,1,3,1,5
20509,1.5159156256448543e+18,192,1,79.32,1,3,1,5
20510,1.5159156256448627e+18,184,1,114.93,1,3,1,5
20511,1.5159156256448696e+18,189,1,629.86,2,3,1,5
20512,1.515915625644873e+18,191,1,143.7,1,3,1,5
20513,1.5159156256448745e+18,101,1,287.53,2,4,1,5
20514,1.515915625644881e+18,111,1,109.45,2,4,1,5
20515,1.5159156256449116e+18,191,1,188.7,1,3,1,5
20516,1.5159156256449167e+18,191,1,61.51,1,3,1,5
20517,1.5159156256449198e+18,191,1,787.67,2,3,1,5
20518,1.5159156256449213e+18,9,1,134.29,2,5,1,5
20519,1.5159156256449265e+18,189,1,157.4,1,3,1,5
20520,1.5159156256449318e+18,172,1,554.66,2,3,1,5
20521,1.5159156256449428e+18,150,6,1497.34,4,4,3,5
20522,1.5159156256449441e+18,11,2,621.36,2,5,1,5
20523,1.515915625644951e+18,81,1,1497.34,4,4,1,5
20524,1.5159156256449554e+18,191,1,398.35,2,3,1,5
20525,1.5159156256449823e+18,172,1,234.11,2,3,1,5
20526,1.5159156256449902e+18,191,1,324.82,2,3,1,5
20527,1.5159156256450048e+18,191,1,194.73,1,3,1,5
20528,1.515915625645004e+18,186,1,143.7,1,3,1,5
20529,1.515915625645011e+18,191,1,136.85,1,3,1,5
20530,1.5159156256450204e+18,73,1,636.85,2,4,1,5
20531,1.5159156256450488e+18,191,1,883.42,4,3,1,5
20532,1.5159156256450532e+18,15,3,343.43,2,5,2,5
20533,1.515915625645055e+18,175,1,130.0,2,3,1,1
20534,1.5159156256450632e+18,191,2,123.02,1,3,1,5
20535,1.5159156256450813e+18,56,1,198.49,2,5,1,5
20536,1.5159156256451087e+18,189,1,264.11,2,3,1,5
20537,1.5159156256451136e+18,191,1,95.75,1,3,1,5
20538,1.5159156256451146e+18,191,1,253.29,1,3,1,5
20539,1.51591562564513e+18,191,1,791.51,2,3,1,5
20540,1.5159156256451525e+18,191,1,563.98,2,3,1,5
20541,1.515915625645152e+18,190,2,626.99,2,3,1,5
20542,1.515915625645154e+18,191,1,97.12,1,3,1,5
20543,1.5159156256451617e+18,189,1,112.19,1,3,1,5
20544,1.5159156256451717e+18,190,1,314.93,2,3,1,5
20545,1.515915625645183e+18,191,1,280.68,2,3,1,5
20546,1.5159156256451866e+18,190,3,945.36,4,3,2,5
20547,1.515915625645192e+18,191,1,140.96,1,3,1,5
20548,1.5159156256451945e+18,191,1,125.89,1,3,1,5
20549,1.515915625645199e+18,191,1,208.08,1,3,1,5
20550,1.5159156256452037e+18,191,1,1257.53,4,3,1,5
20551,1.5159156256452116e+18,131,1,259.97,2,4,1,5
20552,1.5159156256452178e+18,189,1,97.12,1,3,1,5
20553,1.5159156256452232e+18,95,2,1497.34,4,4,1,5
20554,1.5159156256452255e+18,183,1,403.97,2,3,1,5
20555,1.5159156256452265e+18,189,1,246.44,2,3,1,5
20556,1.5159156256452332e+18,190,2,862.74,4,3,1,5
20557,1.515915625645236e+18,190,1,94.38,1,3,1,5
20558,1.515915625645268e+18,0,2,288.77,2,5,1,5
20559,1.5159156256452746e+18,190,1,573.56,2,3,1,5
20560,1.515915625645279e+18,190,1,191.64,1,3,1,5
20561,1.5159156256452833e+18,185,1,1465.48,4,3,1,5
20562,1.5159156256452844e+18,190,1,164.25,1,3,1,5
20563,1.5159156256452897e+18,190,1,232.74,1,3,1,5
20564,1.515915625645312e+18,189,2,679.18,2,3,1,5
20565,1.5159156256453143e+18,172,3,1497.34,4,3,2,5
20566,1.5159156256453184e+18,185,1,61.51,1,3,1,5
20567,1.51591562564531e+18,124,1,358.22,2,4,1,5
20568,1.5159156256453222e+18,188,1,191.64,1,3,1,5
20569,1.5159156256453294e+18,190,1,91.64,1,3,1,5
20570,1.5159156256453325e+18,190,1,835.48,2,3,1,5
20571,1.5159156256453373e+18,190,1,99.86,1,3,1,5
20572,1.5159156256453384e+18,190,1,331.37,2,3,1,5
20573,1.5159156256453427e+18,190,1,99.86,1,3,1,5
20574,1.5159156256453463e+18,190,1,251.78,2,3,1,5
20575,1.5159156256453507e+18,190,1,75.21,1,3,1,5
20576,1.5159156256453563e+18,189,1,375.07,2,3,1,5
20577,1.5159156256453573e+18,190,2,870.22,4,3,1,5
20578,1.5159156256453622e+18,190,1,43.7,1,3,1,5
20579,1.5159156256453635e+18,190,1,418.49,2,3,1,5
20580,1.515915625645365e+18,190,1,280.68,2,3,1,5
20581,1.5159156256453688e+18,184,2,147.67,2,3,1,5
20582,1.5159156256453793e+18,116,2,258.32,2,4,1,5
20583,1.5159156256453806e+18,188,1,212.19,2,3,1,5
20584,1.5159156256453962e+18,190,1,273.84,2,3,1,5
20585,1.515915625645438e+18,189,1,582.05,2,3,1,5
20586,1.5159156256454505e+18,76,1,225.89,2,4,1,5
20587,1.5159156256454753e+18,69,1,445.95,2,4,1,5
20588,1.5159156256454766e+18,7,1,294.38,2,5,1,5
20589,1.5159156256454843e+18,190,1,121.78,1,3,1,5
20590,1.515915625645485e+18,190,1,253.29,2,3,1,5
20591,1.5159156256454863e+18,189,1,102.6,1,3,1,5
20592,1.5159156256454879e+18,173,2,1323.29,4,3,1,5
20593,1.51591562564548e+18,190,1,10.27,1,3,1,5
20594,1.515915625645493e+18,154,1,34.11,2,4,1,5
20595,1.5159156256455114e+18,190,1,600.68,2,3,1,5
20596,1.515915625645513e+18,190,1,103.97,1,3,1,5
20597,1.5159156256455168e+18,188,1,93.01,1,3,1,5
20598,1.5159156256455224e+18,145,2,896.85,4,4,1,5
20599,1.5159156256455375e+18,189,1,356.03,2,3,1,5
20600,1.5159156256455396e+18,146,1,116.3,2,4,1,5
20601,1.515915625645547e+18,98,2,438.08,2,4,1,5
20602,1.515915625645552e+18,161,1,171.1,2,4,1,5
20603,1.5159156256455534e+18,186,3,1497.34,4,3,2,5
20604,1.5159156256455598e+18,189,3,1341.92,4,3,2,5
20605,1.5159156256455613e+18,189,1,336.85,2,3,1,5
20606,1.5159156256455844e+18,19,1,1232.74,4,5,1,5
20607,1.51591562564558e+18,151,5,507.67,2,4,3,5
20608,1.5159156256456026e+18,188,1,1497.34,4,3,1,5
20609,1.5159156256456049e+18,189,1,517.19,2,3,1,5
20610,1.5159156256456133e+18,189,1,16.3,1,3,1,5
20611,1.515915625645616e+18,189,1,171.47,1,3,1,5
20612,1.515915625645621e+18,189,1,383.42,2,3,1,5
20613,1.5159156256456348e+18,169,1,157.4,2,3,1,5
20614,1.515915625645634e+18,13,3,337.94,2,5,2,5
20615,1.5159156256456374e+18,3,2,1497.34,4,5,1,5
20616,1.5159156256456448e+18,189,1,247.95,2,3,1,5
20617,1.5159156256456458e+18,183,1,47.81,1,3,1,5
20618,1.515915625645645e+18,131,1,411.13,2,4,1,5
20619,1.515915625645647e+18,189,1,157.4,1,3,1,5
20620,1.5159156256456494e+18,187,1,349.18,2,3,1,5
20621,1.5159156256456515e+18,189,1,165.62,1,3,1,5
20622,1.515915625645655e+18,187,1,308.08,2,3,1,5
20623,1.5159156256456783e+18,189,1,519.94,2,3,1,5
20624,1.515915625645678e+18,185,1,342.94,2,3,1,5
20625,1.515915625645685e+18,187,1,972.19,4,3,1,5
20626,1.5159156256456893e+18,97,2,160.0,2,4,1,2
20627,1.5159156256456904e+18,175,1,224.36,2,3,1,5
20628,1.515915625645696e+18,189,1,208.08,1,3,1,5
20629,1.5159156256457124e+18,189,1,376.58,2,3,1,5
20630,1.5159156256457162e+18,189,1,547.81,2,3,1,5
20631,1.5159156256457423e+18,188,2,205.2,2,3,1,5
20632,1.515915625645781e+18,173,1,493.01,2,3,1,5
20633,1.5159156256457933e+18,189,1,205.34,1,3,1,5
20634,1.5159156256457974e+18,176,2,280.54,2,3,1,5
20635,1.515915625645803e+18,189,1,1232.74,4,3,1,5
20636,1.5159156256458102e+18,189,1,319.01,2,3,1,5
20637,1.5159156256458207e+18,189,1,1047.81,4,3,1,5
20638,1.5159156256458258e+18,188,1,412.05,2,3,1,5
20639,1.5159156256458296e+18,186,1,105.34,1,3,1,5
20640,1.51591562564583e+18,2,1,280.55,2,5,1,5
20641,1.5159156256458422e+18,189,1,34.11,1,3,1,5
20642,1.5159156256458563e+18,152,3,1497.34,4,4,2,5
20643,1.5159156256458752e+18,78,2,596.79,2,4,1,5
20644,1.5159156256458772e+18,187,1,105.34,1,3,1,5
20645,1.5159156256458903e+18,188,2,273.7,2,3,1,5
20646,1.5159156256459016e+18,185,1,143.7,1,3,1,5
20647,1.5159156256459057e+18,177,1,205.34,2,3,1,5
20648,1.5159156256459139e+18,187,2,890.14,4,3,1,5
20649,1.5159156256459182e+18,187,1,53.29,1,3,1,5
20650,1.5159156256459208e+18,188,1,134.29,1,3,1,5
20651,1.5159156256459305e+18,159,4,1497.34,4,4,2,5
20652,1.5159156256459402e+18,97,1,267.1,2,4,1,5
20653,1.515915625645944e+18,188,1,938.36,4,3,1,5
20654,1.5159156256459487e+18,2,20,1497.34,4,5,5,5
20655,1.5159156256459656e+18,146,1,198.49,2,4,1,5
20656,1.5159156256459697e+18,188,1,246.44,2,3,1,5
20657,1.5159156256459722e+18,188,2,1497.34,4,3,1,5
20658,1.5159156256459773e+18,188,3,431.11,2,3,2,5
20659,1.51591562564597e+18,188,1,151.92,1,3,1,5
20660,1.5159156256459894e+18,181,1,157.4,2,3,1,5
20661,1.5159156256459924e+18,188,1,10.27,1,3,1,5
20662,1.5159156256459945e+18,188,1,513.7,2,3,1,5
20663,1.5159156256459955e+18,188,1,377.4,2,3,1,5
20664,1.5159156256460454e+18,188,1,445.07,2,3,1,5
20665,1.5159156256460518e+18,186,1,279.18,2,3,1,5
20666,1.515915625646058e+18,181,2,325.76,2,3,1,5
20667,1.5159156256460618e+18,187,1,458.77,2,3,1,5
20668,1.51591562564607e+18,188,1,68.36,1,3,1,5
20669,1.5159156256461379e+18,187,1,356.03,2,3,1,5
20670,1.515915625646148e+18,188,1,225.89,2,3,1,5
20671,1.515915625646166e+18,66,2,773.7,2,4,1,5
20672,1.5159156256461704e+18,188,1,246.44,2,3,1,5
20673,1.5159156256461716e+18,181,1,1083.7,4,3,1,5
20674,1.5159156256461745e+18,188,1,62.88,1,3,1,5
20675,1.5159156256461778e+18,116,4,1497.34,4,4,2,5
20676,1.5159156256461814e+18,82,1,350.7,2,4,1,5
20677,1.515915625646189e+18,187,1,176.58,1,3,1,5
20678,1.5159156256462093e+18,188,1,91.64,1,3,1,5
20679,1.515915625646211e+18,188,1,157.4,1,3,1,5
20680,1.5159156256462728e+18,187,1,110.07,1,3,1,5
20681,1.5159156256462738e+18,182,1,80.68,1,3,1,5
20682,1.5159156256462976e+18,187,1,209.5,2,3,1,5
20683,1.5159156256463183e+18,48,1,390.27,2,5,1,5
20684,1.515915625646319e+18,17,1,191.64,2,5,1,5
20685,1.515915625646326e+18,186,1,10.27,1,3,1,5
20686,1.5159156256463299e+18,187,1,306.75,2,3,1,5
20687,1.5159156256463324e+18,187,1,311.37,2,3,1,5
20688,1.5159156256463409e+18,187,1,112.06,1,3,1,5
20689,1.515915625646346e+18,93,2,533.98,2,4,1,5
20690,1.5159156256463552e+18,187,1,45.07,1,3,1,5
20691,1.5159156256463606e+18,187,1,316.3,2,3,1,5
20692,1.5159156256463662e+18,186,1,705.21,2,3,1,5
20693,1.5159156256463793e+18,163,2,564.68,2,4,1,5
20694,1.5159156256463834e+18,187,1,362.88,2,3,1,5
20695,1.5159156256463898e+18,157,1,78.08,2,4,1,5
20696,1.5159156256463951e+18,112,1,25.89,2,4,1,5
20697,1.5159156256463997e+18,169,2,896.98,4,3,1,5
20698,1.5159156256464125e+18,155,2,307.95,2,4,1,5
20699,1.515915625646416e+18,168,1,53.29,2,3,1,5
20700,1.5159156256464197e+18,25,1,417.67,2,5,1,5
20701,1.51591562564641e+18,176,1,362.88,2,3,1,5
20702,1.5159156256464282e+18,96,1,523.4,2,4,1,5
20703,1.5159156256464305e+18,187,3,684.66,2,3,2,5
20704,1.5159156256464335e+18,182,1,188.7,2,3,1,5
20705,1.5159156256464484e+18,187,1,142.33,1,3,1,5
20706,1.5159156256464753e+18,185,2,213.42,2,3,1,5
20707,1.5159156256465242e+18,187,1,271.23,2,3,1,5
20708,1.5159156256465308e+18,187,1,519.94,2,3,1,5
20709,1.515915625646561e+18,187,1,546.48,2,3,1,5
20710,1.5159156256465846e+18,94,4,1456.44,4,4,2,5
20711,1.515915625646588e+18,176,1,150.55,2,3,1,5
20712,1.5159156256465935e+18,107,2,321.64,2,4,1,5
20713,1.515915625646593e+18,187,1,157.4,1,3,1,5
20714,1.515915625646603e+18,187,1,83.42,1,3,1,5
20715,1.5159156256466107e+18,186,1,261.7,2,3,1,5
20716,1.5159156256466138e+18,141,1,273.84,2,4,1,5
20717,1.5159156256466156e+18,186,1,225.89,2,3,1,5
20718,1.5159156256466273e+18,185,1,68.36,1,3,1,5
20719,1.5159156256466342e+18,153,1,128.63,2,4,1,5
20720,1.5159156256466348e+18,176,1,142.33,2,3,1,5
20721,1.5159156256466355e+18,186,1,349.18,2,3,1,5
20722,1.515915625646642e+18,186,1,534.11,2,3,1,5
20723,1.5159156256466496e+18,186,1,347.81,2,3,1,5
20724,1.5159156256466568e+18,186,1,131.37,1,3,1,5
20725,1.515915625646671e+18,178,1,308.08,2,3,1,5
20726,1.515915625646682e+18,185,1,114.93,1,3,1,5
20727,1.5159156256466872e+18,186,1,49.18,1,3,1,5
20728,1.5159156256466962e+18,186,1,253.32,2,3,1,5
20729,1.515915625646699e+18,186,1,40.96,1,3,1,5
20730,1.5159156256467054e+18,29,2,1437.94,4,5,1,5
20731,1.515915625646708e+18,180,1,123.15,2,3,1,5
20732,1.5159156256467118e+18,182,1,266.99,2,3,1,5
20733,1.5159156256467213e+18,186,1,143.7,1,3,1,5
20734,1.5159156256467318e+18,186,1,143.7,1,3,1,5
20735,1.5159156256467356e+18,186,1,794.25,2,3,1,5
20736,1.5159156256467407e+18,182,1,883.29,4,3,1,5
20737,1.5159156256467418e+18,185,1,510.38,2,3,1,5
20738,1.5159156256467433e+18,186,1,53.29,1,3,1,5
20739,1.515915625646744e+18,186,1,400.9,2,3,1,5
20740,1.5159156256467628e+18,186,1,135.48,1,3,1,5
20741,1.5159156256467725e+18,95,1,534.11,2,4,1,5
20742,1.515915625646773e+18,183,1,204.42,2,3,1,5
20743,1.5159156256467756e+18,151,1,499.86,2,4,1,5
20744,1.515915625646775e+18,186,1,328.63,2,3,1,5
20745,1.51591562564677e+18,185,2,175.07,2,3,1,5
20746,1.515915625646791e+18,186,1,1444.8,4,3,1,5
20747,1.515915625646814e+18,186,1,1411.71,4,3,1,5
20748,1.5159156256468308e+18,186,1,91.64,1,3,1,5
20749,1.5159156256468403e+18,186,1,261.7,2,3,1,5
20750,1.515915625646842e+18,21,1,10.27,2,5,1,5
20751,1.5159156256468524e+18,186,1,135.48,1,3,1,5
20752,1.5159156256468541e+18,186,1,532.32,2,3,1,5
20753,1.5159156256468623e+18,175,3,722.87,2,3,2,5
20754,1.51591562564687e+18,186,1,321.78,2,3,1,5
20755,1.515915625646911e+18,185,1,568.22,2,3,1,5
20756,1.5159156256469207e+18,185,1,671.1,2,3,1,5
20757,1.5159156256469315e+18,185,3,1497.34,4,3,2,5
20758,1.5159156256469624e+18,185,1,136.85,1,3,1,5
20759,1.515915625646975e+18,185,1,145.62,2,3,1,5
20760,1.5159156256469763e+18,185,1,142.33,1,3,1,5
20761,1.5159156256469827e+18,178,2,944.94,4,3,1,5
20762,1.515915625646999e+18,185,1,58.9,1,3,1,5
20763,1.5159156256470262e+18,185,1,58.77,1,3,1,5
20764,1.5159156256470436e+18,183,2,1479.18,4,3,1,5
20765,1.5159156256470518e+18,184,2,139.46,2,3,1,5
20766,1.515915625647071e+18,145,3,1497.34,4,4,2,5
20767,1.5159156256470743e+18,185,2,794.12,2,3,1,5
20768,1.5159156256470748e+18,183,1,763.7,2,3,1,5
20769,1.515915625647087e+18,26,2,522.88,2,5,1,5
20770,1.5159156256470915e+18,167,2,267.1,2,3,1,5
20771,1.5159156256470976e+18,184,1,157.4,2,3,1,5
20772,1.5159156256471142e+18,179,1,787.53,2,3,1,5
20773,1.5159156256471375e+18,110,5,1497.34,4,4,3,5
20774,1.515915625647148e+18,185,1,123.29,1,3,1,5
20775,1.515915625647152e+18,185,1,143.7,1,3,1,5
20776,1.5159156256471557e+18,182,2,1497.34,4,3,1,5
20777,1.51591562564716e+18,185,1,102.6,1,3,1,5
20778,1.515915625647173e+18,185,1,56.03,1,3,1,5
20779,1.5159156256471875e+18,184,1,356.03,2,3,1,5
20780,1.5159156256471918e+18,168,2,349.04,2,3,1,5
20781,1.5159156256472028e+18,6,1,239.59,2,5,1,5
20782,1.5159156256472033e+18,184,1,403.97,2,3,1,5
20783,1.5159156256472082e+18,185,1,116.3,1,3,1,5
20784,1.5159156256472136e+18,184,1,116.3,1,3,1,5
20785,1.5159156256472177e+18,184,1,314.93,2,3,1,5
20786,1.515915625647219e+18,184,1,103.97,1,3,1,5
