,user_id,order_counts,recent_order_date_time,total_purchase_price,avg_purchases_price,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM,RFM_class
25969,1.5159156256845207e+18,1,2021-09-23 13:22:51,534.11,534.11,68,1,534.11,4,1,5,10,3
30147,1.5159156257168835e+18,1,2021-11-29 15:35:04,1257.53,1257.53,1,1,1257.53,5,1,5,11,3
11776,1.5159156255688937e+18,1,2020-12-26 07:00:22,561.51,561.51,340,1,561.51,2,1,5,8,2
27188,1.515915625697274e+18,1,2021-10-17 15:35:48,225.89,225.89,44,1,225.89,5,1,5,11,3
16711,1.5159156256141635e+18,4,2021-03-11 08:13:28,594.94,148.74,265,4,594.94,3,2,5,10,3
1303,1.5159156251570967e+18,2,2019-04-01 16:27:52,739.46,369.73,715,2,739.46,1,1,5,7,2
21873,1.5159156256556321e+18,1,2021-07-21 15:50:37,184.79,184.79,132,1,184.79,4,1,5,10,3
22781,1.5159156256617444e+18,1,2021-07-17 09:08:48,136.85,136.85,137,1,136.85,4,1,5,10,3
15431,1.5159156256072645e+18,1,2021-02-19 06:17:32,102.6,102.6,285,1,102.6,2,1,5,8,2
6676,1.5159156255072748e+18,2,2021-11-19 06:24:12,868.5,434.25,12,2,868.5,5,1,5,11,3
2734,1.515915625241285e+18,4,2019-12-30 11:54:00,716.24,179.06,701,4,716.24,1,2,5,8,2
30939,1.5159156257202212e+18,1,2021-12-01 03:31:49,396.51,396.51,0,1,396.51,5,1,5,11,3
6870,1.5159156255143258e+18,1,2021-06-27 16:57:50,242.47,242.47,156,1,242.47,4,1,5,10,3
22289,1.5159156256584207e+18,1,2021-07-05 14:32:22,209.81,209.81,148,1,209.81,4,1,5,10,3
21347,1.51591562565124e+18,1,2021-10-14 16:52:25,376.58,376.58,47,1,376.58,5,1,5,11,3
2546,1.5159156252303724e+18,1,2021-01-05 19:16:18,246.44,246.44,329,1,246.44,2,1,5,8,2
21055,1.5159156256493965e+18,1,2021-11-04 11:59:16,642.19,642.19,26,1,642.19,5,1,5,11,3
27170,1.5159156256970616e+18,6,2021-11-30 19:05:50,2601.94,433.66,0,6,1497.34,5,3,5,13,4
29156,1.5159156257128049e+18,1,2021-11-16 21:15:51,445.95,445.95,14,1,445.95,5,1,5,11,3
30125,1.515915625716789e+18,1,2021-11-24 13:46:17,88.9,88.9,6,1,88.9,5,1,5,11,3
4560,1.5159156253643026e+18,2,2020-05-19 17:56:00,438.08,219.04,560,2,438.08,1,1,5,7,2
2195,1.5159156252127898e+18,3,2021-08-30 08:52:24,1623.02,541.01,93,3,1497.34,4,2,5,11,3
26686,1.515915625691628e+18,8,2021-11-22 12:21:49,10869.46,1358.68,8,8,1497.34,5,3,5,13,4
1703,1.515915625175305e+18,1,2020-04-14 13:36:44,277.42,277.42,595,1,277.42,1,1,5,7,2
9426,1.5159156255481654e+18,1,2021-01-19 20:44:11,212.19,212.19,315,1,212.19,2,1,5,8,2
1290,1.5159156251562719e+18,3,2021-11-07 19:33:28,1322.74,440.91,23,3,1322.74,5,2,5,12,4
9568,1.515915625549079e+18,1,2020-12-15 19:03:16,212.19,212.19,350,1,212.19,2,1,5,8,2
29532,1.515915625714327e+18,3,2021-11-19 19:54:23,865.57,288.52,11,3,865.57,5,2,5,12,4
20492,1.5159156256446845e+18,1,2021-05-22 16:34:50,194.73,194.73,192,1,194.73,3,1,5,9,2
26505,1.5159156256896494e+18,1,2021-11-25 04:04:10,2727.27,2727.27,6,1,1497.34,5,1,5,11,3
16382,1.5159156256127322e+18,1,2021-03-04 12:14:15,493.01,493.01,271,1,493.01,3,1,5,9,2
6128,1.5159156254709699e+18,2,2020-12-12 11:51:32,451.78,225.89,353,2,451.78,1,1,5,7,2
20946,1.515915625648504e+18,1,2021-06-03 09:41:11,86.16,86.16,181,1,86.16,3,1,5,9,2
5393,1.5159156254157335e+18,1,2020-02-19 19:06:12,156.14,156.14,650,1,156.14,1,1,5,7,2
6887,1.5159156255148733e+18,5,2021-04-30 16:33:09,1728.59,345.72,214,5,1497.34,3,3,5,11,3
4678,1.5159156253718172e+18,1,2020-12-29 07:52:48,616.3,616.3,337,1,616.3,2,1,5,8,2
31070,1.5451189481465446e+18,1,2019-10-21 20:43:56,1410.68,1410.68,715,1,1410.68,1,1,5,7,2
15159,1.5159156256054753e+18,1,2021-02-15 11:49:22,327.26,327.26,288,1,327.26,2,1,5,8,2
15705,1.5159156256090504e+18,1,2021-03-03 12:37:11,212.19,212.19,272,1,212.19,3,1,5,9,2
5252,1.5159156254073697e+18,1,2020-01-29 16:54:22,1312.47,1312.47,671,1,1312.47,1,1,5,7,2
16947,1.515915625615425e+18,1,2021-03-10 19:28:25,229.81,229.81,265,1,229.81,3,1,5,9,2
27861,1.5159156257045458e+18,1,2021-11-01 12:53:49,290.88,290.88,29,1,290.88,5,1,5,11,3
15575,1.5159156256082025e+18,1,2021-03-06 10:01:35,239.59,239.59,269,1,239.59,3,1,5,9,2
396,1.5159156250386353e+18,1,2020-04-26 19:18:40,316.72,316.72,583,1,316.72,1,1,5,7,2
18676,1.5159156256299354e+18,1,2021-04-07 15:29:05,328.63,328.63,237,1,328.63,3,1,5,9,2
27391,1.5159156256994022e+18,1,2021-11-02 07:02:13,1033.97,1033.97,29,1,1033.97,5,1,5,11,3
7886,1.515915625532769e+18,2,2020-12-01 15:12:47,1699.21,849.6,364,2,1497.34,1,1,5,7,2
7667,1.5159156255294838e+18,1,2021-03-08 18:27:48,376.44,376.44,267,1,376.44,3,1,5,9,2
19021,1.5159156256324913e+18,1,2021-04-15 15:52:12,45.21,45.21,229,1,45.21,3,1,5,9,2
25788,1.5159156256830953e+18,1,2021-09-15 08:56:14,95.75,95.75,77,1,95.75,4,1,5,10,3
4110,1.5159156253365302e+18,1,2020-04-25 10:33:39,71.1,71.1,584,1,71.1,1,1,5,7,2
9485,1.515915625548605e+18,1,2020-12-10 10:14:42,116.3,116.3,355,1,116.3,1,1,5,7,2
14355,1.5159156255994737e+18,1,2021-02-01 16:03:49,45.21,45.21,302,1,45.21,2,1,5,8,2
15063,1.5159156256050012e+18,1,2021-02-13 11:00:31,83.42,83.42,290,1,83.42,2,1,5,8,2
23178,1.5159156256644956e+18,1,2021-07-26 13:42:56,328.63,328.63,127,1,328.63,4,1,5,10,3
13079,1.51591562559098e+18,1,2021-01-09 10:07:14,200.45,200.45,325,1,200.45,2,1,5,8,2
1595,1.5159156251635889e+18,28,2021-11-09 07:05:19,26514.6,946.95,22,20,1497.34,5,5,5,15,4
18477,1.5159156256275628e+18,1,2021-04-04 14:20:57,109.45,109.45,240,1,109.45,3,1,5,9,2
16801,1.5159156256145572e+18,1,2021-03-10 16:20:16,266.99,266.99,265,1,266.99,3,1,5,9,2
12535,1.5159156255712512e+18,2,2021-03-08 13:23:48,290.14,145.07,267,2,290.14,3,1,5,9,2
22718,1.5159156256612552e+18,1,2021-07-15 13:34:53,72.47,72.47,138,1,72.47,4,1,5,10,3
16820,1.5159156256146237e+18,1,2021-03-08 19:36:14,262.88,262.88,267,1,262.88,3,1,5,9,2
12455,1.5159156255709092e+18,1,2020-12-30 13:03:16,102.6,102.6,335,1,102.6,2,1,5,8,2
14315,1.515915625599229e+18,1,2021-02-11 21:54:48,390.41,390.41,292,1,390.41,2,1,5,8,2
17455,1.515915625619854e+18,1,2021-09-23 08:08:39,82.05,82.05,69,1,82.05,4,1,5,10,3
26853,1.5159156256938414e+18,1,2021-10-11 12:54:47,79.32,79.32,50,1,79.32,5,1,5,11,3
17775,1.5159156256221688e+18,1,2021-10-27 07:36:15,177.95,177.95,35,1,177.95,5,1,5,11,3
6024,1.5159156254647736e+18,2,2021-04-01 11:42:09,335.35,167.68,243,2,335.35,3,1,5,9,2
8375,1.515915625538544e+18,1,2020-12-18 17:27:02,431.37,431.37,347,1,431.37,2,1,5,8,2
21965,1.5159156256561428e+18,1,2021-06-27 15:35:56,636.85,636.85,156,1,636.85,4,1,5,10,3
30118,1.515915625716764e+18,3,2021-11-28 12:19:01,295.47,98.49,2,3,295.47,5,2,5,12,4
6120,1.515915625470586e+18,2,2020-06-29 08:58:58,213.4,106.7,520,2,213.4,1,1,5,7,2
20959,1.5159156256485896e+18,1,2021-06-17 18:40:48,46.44,46.44,166,1,46.44,3,1,5,9,2
20328,1.5159156256432172e+18,1,2021-05-20 08:18:31,821.78,821.78,195,1,821.78,3,1,5,9,2
482,1.5159156250607775e+18,3,2021-05-06 23:54:44,254.37,84.79,208,3,254.37,3,2,5,10,3
772,1.5159156251359063e+18,4,2021-01-02 05:21:45,1572.34,393.08,333,4,1497.34,2,2,5,9,2
6354,1.5159156254925942e+18,4,2021-11-27 16:28:20,1886.3,471.58,3,4,1497.34,5,2,5,12,4
15658,1.5159156256087606e+18,1,2021-02-23 12:07:52,349.18,349.18,280,1,349.18,2,1,5,8,2
27166,1.5159156256970225e+18,1,2021-10-16 18:33:48,938.36,938.36,45,1,938.36,5,1,5,11,3
30102,1.5159156257166797e+18,1,2021-11-24 10:06:47,523.4,523.4,6,1,523.4,5,1,5,11,3
5391,1.5159156254156723e+18,5,2021-02-18 17:28:21,2053.96,410.79,285,5,1497.34,2,3,5,10,3
20592,1.5159156256454879e+18,2,2021-06-10 14:17:03,1323.29,661.64,173,2,1323.29,3,1,5,9,2
25737,1.5159156256825797e+18,1,2021-09-12 13:33:20,490.16,490.16,79,1,490.16,4,1,5,10,3
3287,1.5159156252736023e+18,5,2021-10-11 15:18:25,1276.81,255.36,50,5,1276.81,5,3,5,13,4
21914,1.5159156256558433e+18,1,2021-06-26 10:19:08,1602.46,1602.46,157,1,1497.34,4,1,5,10,3
9857,1.51591562555604e+18,1,2020-12-08 21:02:49,232.74,232.74,357,1,232.74,1,1,5,7,2
17074,1.5159156256163036e+18,2,2021-04-04 11:26:54,484.65,242.32,240,2,484.65,3,1,5,9,2
30185,1.5159156257170678e+18,1,2021-11-27 04:56:08,580.04,580.04,4,1,580.04,5,1,5,11,3
9771,1.5159156255549888e+18,1,2020-12-18 12:18:08,159.44,159.44,347,1,159.44,2,1,5,8,2
23967,1.5159156256690335e+18,1,2021-08-13 07:04:00,253.29,253.29,110,1,253.29,4,1,5,10,3
18517,1.5159156256280087e+18,1,2021-05-31 13:41:38,266.99,266.99,183,1,266.99,3,1,5,9,2
16166,1.5159156256116641e+18,1,2021-03-07 19:14:24,259.97,259.97,268,1,259.97,3,1,5,9,2
24094,1.5159156256697418e+18,1,2021-08-12 08:21:10,331.58,331.58,111,1,331.58,4,1,5,10,3
2232,1.5159156252153756e+18,1,2019-11-29 18:18:50,2283.57,2283.57,715,1,1497.34,1,1,5,7,2
8362,1.5159156255384325e+18,1,2020-11-30 19:27:15,171.1,171.1,365,1,171.1,1,1,5,7,2
15079,1.5159156256050627e+18,1,2021-02-14 11:04:35,369.73,369.73,289,1,369.73,2,1,5,8,2
7918,1.5159156255337224e+18,1,2020-11-02 12:08:19,101.23,101.23,393,1,101.23,1,1,5,7,2
5804,1.5159156254432305e+18,2,2021-08-19 18:10:33,2186.3,1093.15,103,2,1497.34,4,1,5,10,3
29454,1.515915625714051e+18,1,2021-11-19 09:00:45,110.9,110.9,12,1,110.9,5,1,5,11,3
24855,1.5159156256753772e+18,1,2021-08-25 15:37:14,352.9,352.9,97,1,352.9,4,1,5,10,3
2784,1.5159156252437665e+18,3,2020-12-22 09:37:27,684.52,228.17,344,3,684.52,2,2,5,9,2
8505,1.5159156255394378e+18,2,2021-03-10 22:27:16,388.76,194.38,265,2,388.76,3,1,5,9,2
14748,1.5159156256031762e+18,1,2021-02-09 11:55:02,386.16,386.16,294,1,386.16,2,1,5,8,2
3581,1.5159156252988408e+18,1,2019-05-23 14:38:43,222.56,222.56,715,1,222.56,1,1,5,7,2
11414,1.515915625567653e+18,1,2021-11-02 07:41:15,219.2,219.2,29,1,219.2,5,1,5,11,3
12967,1.515915625573799e+18,1,2021-08-18 16:43:09,403.97,403.97,104,1,403.97,4,1,5,10,3
3207,1.5159156252672591e+18,2,2020-11-30 16:06:22,462.67,231.34,365,2,462.67,1,1,5,7,2
2319,1.515915625221692e+18,7,2020-11-05 20:31:48,2012.71,287.53,390,7,1497.34,1,3,5,9,2
16922,1.5159156256152904e+18,1,2021-03-13 18:54:37,83.42,83.42,262,1,83.42,3,1,5,9,2
30175,1.5159156257169984e+18,1,2021-11-24 21:05:02,317.67,317.67,6,1,317.67,5,1,5,11,3
7850,1.515915625532259e+18,1,2020-11-15 08:49:56,243.74,243.74,381,1,243.74,1,1,5,7,2
18924,1.5159156256318636e+18,1,2021-06-12 08:12:52,212.19,212.19,172,1,212.19,3,1,5,9,2
29960,1.5159156257160195e+18,1,2021-11-23 06:46:23,671.1,671.1,8,1,671.1,5,1,5,11,3
1807,1.515915625187876e+18,7,2020-02-14 15:09:58,2003.15,286.16,655,7,1497.34,1,3,5,9,2
16225,1.5159156256120899e+18,2,2021-03-04 06:20:55,314.8,157.4,272,2,314.8,3,1,5,9,2
10476,1.5159156255636278e+18,1,2020-12-15 22:38:16,575.07,575.07,350,1,575.07,2,1,5,8,2
26051,1.5159156256853059e+18,1,2021-09-19 12:41:48,72.47,72.47,72,1,72.47,4,1,5,10,3
8407,1.5159156255388367e+18,1,2021-06-24 06:57:57,265.75,265.75,160,1,265.75,4,1,5,10,3
27915,1.515915625704874e+18,1,2021-11-02 07:22:11,162.88,162.88,29,1,162.88,5,1,5,11,3
11096,1.5159156255661496e+18,2,2020-12-21 11:57:50,294.25,147.12,344,2,294.25,2,1,5,8,2
30215,1.5159156257171837e+18,1,2021-11-25 08:39:35,602.6,602.6,6,1,602.6,5,1,5,11,3
21456,1.51591562565213e+18,1,2021-06-15 07:59:03,1657.4,1657.4,169,1,1497.34,3,1,5,9,2
28131,1.515915625706448e+18,1,2021-11-05 13:32:33,273.84,273.84,25,1,273.84,5,1,5,11,3
11928,1.5159156255693635e+18,1,2021-11-19 12:11:03,128.63,128.63,11,1,128.63,5,1,5,11,3
12730,1.5159156255722757e+18,1,2021-01-03 12:47:11,228.63,228.63,331,1,228.63,2,1,5,8,2
23140,1.5159156256642463e+18,1,2021-08-17 16:44:42,409.12,409.12,105,1,409.12,4,1,5,10,3
28960,1.5159156257119624e+18,1,2021-11-27 09:20:26,99.86,99.86,4,1,99.86,5,1,5,11,3
22182,1.5159156256576146e+18,1,2021-07-02 14:06:59,1294.38,1294.38,151,1,1294.38,4,1,5,10,3
21265,1.5159156256507556e+18,1,2021-06-10 17:37:11,34.11,34.11,173,1,34.11,3,1,5,9,2
17407,1.5159156256195418e+18,2,2021-03-26 09:48:49,180.54,90.27,250,2,180.54,3,1,5,9,2
3399,1.5159156252825293e+18,5,2020-05-18 07:59:04,4573.27,914.65,562,5,1497.34,1,3,5,9,2
27309,1.5159156256985938e+18,1,2021-10-23 06:07:24,102.6,102.6,39,1,102.6,5,1,5,11,3
14918,1.515915625604097e+18,1,2021-03-02 13:58:03,150.55,150.55,273,1,150.55,3,1,5,9,2
3919,1.515915625329198e+18,1,2019-11-14 18:20:28,86.16,86.16,715,1,86.16,1,1,5,7,2
18955,1.5159156256320865e+18,1,2021-04-15 08:26:36,136.85,136.85,230,1,136.85,3,1,5,9,2
24606,1.515915625673394e+18,1,2021-08-20 21:17:10,282.05,282.05,102,1,282.05,4,1,5,10,3
8256,1.5159156255372739e+18,1,2021-02-19 05:57:24,188.7,188.7,285,1,188.7,2,1,5,8,2
26078,1.5159156256855526e+18,1,2021-09-20 07:55:43,130.0,130.0,72,1,130.0,4,1,1,6,1
5564,1.5159156254255706e+18,2,2020-03-05 20:04:50,136.72,68.36,635,2,136.72,1,1,5,7,2
3214,1.5159156252675139e+18,18,2021-05-16 06:43:40,11093.83,616.32,199,18,1497.34,3,5,5,13,4
30705,1.5159156257192873e+18,1,2021-11-29 13:48:20,308.08,308.08,1,1,308.08,5,1,5,11,3
10574,1.515915625564042e+18,4,2021-07-09 22:40:10,1625.62,406.4,144,4,1497.34,4,2,5,11,3
14171,1.515915625598195e+18,1,2021-02-01 15:41:41,445.07,445.07,302,1,445.07,2,1,5,8,2
25245,1.5159156256783442e+18,2,2021-09-01 21:07:19,814.79,407.4,90,2,814.79,4,1,5,10,3
24235,1.5159156256706634e+18,1,2021-08-14 11:08:13,79.32,79.32,108,1,79.32,4,1,5,10,3
17395,1.515915625619524e+18,1,2021-07-07 09:05:34,144.58,144.58,147,1,144.58,4,1,5,10,3
9482,1.5159156255485745e+18,1,2020-12-04 13:32:45,513.42,513.42,361,1,513.42,1,1,5,7,2
16591,1.515915625613655e+18,1,2021-03-06 15:27:56,232.74,232.74,269,1,232.74,3,1,5,9,2
27252,1.5159156256979338e+18,1,2021-10-21 09:34:36,335.35,335.35,41,1,335.35,5,1,5,11,3
30048,1.5159156257164175e+18,1,2021-11-23 19:42:37,127.12,127.12,7,1,127.12,5,1,5,11,3
28348,1.5159156257084244e+18,1,2021-11-09 12:02:31,86.16,86.16,21,1,86.16,5,1,5,11,3
25867,1.5159156256837686e+18,1,2021-09-15 14:39:08,924.39,924.39,76,1,924.39,4,1,5,10,3
3181,1.5159156252665024e+18,1,2020-02-06 06:05:47,95.75,95.75,664,1,95.75,1,1,5,7,2
3757,1.5159156253174856e+18,1,2019-12-28 16:56:45,73.84,73.84,703,1,73.84,1,1,5,7,2
29410,1.5159156257138772e+18,1,2021-11-18 22:29:34,480.82,480.82,12,1,480.82,5,1,5,11,3
15283,1.515915625606107e+18,1,2021-02-27 07:18:42,938.22,938.22,277,1,938.22,2,1,5,8,2
5460,1.5159156254213555e+18,5,2020-12-26 10:26:27,7476.97,1495.39,339,5,1497.34,2,3,5,10,3
29919,1.5159156257158113e+18,6,2021-11-29 09:45:04,2111.71,351.95,2,6,1497.34,5,3,5,13,4
10899,1.5159156255653711e+18,1,2021-01-15 11:38:50,970.64,970.64,319,1,970.64,2,1,5,8,2
14378,1.515915625599675e+18,1,2021-04-28 10:25:25,25.89,25.89,216,1,25.89,3,1,5,9,2
14862,1.515915625603816e+18,1,2021-02-10 15:34:03,486.16,486.16,293,1,486.16,2,1,5,8,2
14354,1.5159156255994609e+18,1,2021-02-03 18:57:36,414.9,414.9,300,1,414.9,2,1,5,8,2
8824,1.5159156255427584e+18,1,2021-10-05 07:50:53,1260.0,1260.0,57,1,1260.0,5,1,5,11,3
26118,1.5159156256859817e+18,1,2021-09-21 05:52:13,206.71,206.71,71,1,206.71,4,1,5,10,3
25609,1.5159156256815311e+18,1,2021-09-09 18:36:49,164.25,164.25,82,1,164.25,4,1,5,10,3
3616,1.5159156253028122e+18,2,2021-05-29 20:06:21,1164.9,582.45,185,2,1164.9,3,1,5,9,2
19598,1.5159156256369935e+18,1,2021-04-29 16:55:20,314.93,314.93,215,1,314.93,3,1,5,9,2
3541,1.5159156252956155e+18,1,2019-05-09 10:58:46,136.85,136.85,715,1,136.85,1,1,5,7,2
20635,1.515915625645803e+18,1,2021-05-26 06:36:43,1232.74,1232.74,189,1,1232.74,3,1,5,9,2
21290,1.5159156256509274e+18,1,2021-07-13 11:21:02,892.74,892.74,140,1,892.74,4,1,5,10,3
1743,1.515915625178123e+18,1,2020-04-30 13:35:29,225.89,225.89,579,1,225.89,1,1,5,7,2
14505,1.515915625600543e+18,4,2021-07-12 12:54:33,971.92,242.98,141,4,971.92,4,2,5,11,3
20222,1.515915625642308e+18,2,2021-11-03 21:46:00,709.31,354.66,27,2,709.31,5,1,5,11,3
4950,1.5159156253894282e+18,1,2019-12-23 15:23:52,161.6,161.6,708,1,161.6,1,1,5,7,2
25850,1.5159156256836334e+18,1,2021-09-15 09:25:45,308.75,308.75,77,1,308.75,4,1,5,10,3
1675,1.5159156251732183e+18,1,2019-12-29 15:59:50,347.81,347.81,702,1,347.81,1,1,5,7,2
20295,1.5159156256429614e+18,2,2021-05-17 19:00:51,492.88,246.44,197,2,492.88,3,1,5,9,2
119,1.3281496936323487e+18,1,2020-11-13 11:06:17,72.47,72.47,382,1,72.47,1,1,5,7,2
10083,1.515915625560098e+18,1,2020-12-11 08:44:16,239.54,239.54,355,1,239.54,1,1,5,7,2
18834,1.5159156256310874e+18,1,2021-09-29 11:43:20,876.43,876.43,62,1,876.43,5,1,5,11,3
5047,1.5159156253945362e+18,1,2020-09-22 14:12:06,394.76,394.76,434,1,394.76,1,1,5,7,2
4119,1.515915625336694e+18,1,2021-05-12 14:08:23,116.3,116.3,202,1,116.3,3,1,5,9,2
7277,1.5159156255236308e+18,1,2020-10-14 13:28:45,329.72,329.72,412,1,329.72,1,1,5,7,2
27928,1.5159156257049375e+18,1,2021-11-02 09:57:41,698.49,698.49,29,1,698.49,5,1,5,11,3
5245,1.515915625407187e+18,2,2020-12-02 13:56:33,492.88,246.44,363,2,492.88,1,1,5,7,2
3986,1.5159156253326792e+18,1,2020-12-05 15:03:09,10.27,10.27,360,1,10.27,1,1,5,7,2
10092,1.5159156255601236e+18,1,2021-05-01 15:23:54,123.15,123.15,213,1,123.15,3,1,5,9,2
14942,1.5159156256041674e+18,1,2021-02-11 13:44:35,246.44,246.44,292,1,246.44,2,1,5,8,2
10008,1.5159156255568965e+18,1,2020-12-28 08:15:28,102.6,102.6,338,1,102.6,2,1,5,8,2
27395,1.5159156256994504e+18,1,2021-10-21 17:38:26,205.34,205.34,40,1,205.34,5,1,5,11,3
6551,1.515915625499964e+18,1,2020-08-24 11:42:16,198.49,198.49,463,1,198.49,1,1,5,7,2
30174,1.515915625716992e+18,1,2021-11-28 21:00:00,88.9,88.9,2,1,88.9,5,1,5,11,3
30926,1.5159156257201308e+18,1,2021-11-30 19:51:58,99.86,99.86,0,1,99.86,5,1,5,11,3
29769,1.5159156257151923e+18,2,2021-11-21 14:23:01,221.8,110.9,9,2,221.8,5,1,5,11,3
21434,1.5159156256518e+18,1,2021-08-16 09:02:00,164.25,164.25,107,1,164.25,4,1,5,10,3
14304,1.5159156255991526e+18,1,2021-02-01 11:57:47,171.47,171.47,302,1,171.47,2,1,5,8,2
8760,1.5159156255420575e+18,1,2021-01-30 10:31:06,113.56,113.56,304,1,113.56,2,1,5,8,2
3142,1.5159156252648701e+18,1,2019-03-04 09:32:28,109.45,109.45,715,1,109.45,1,1,5,7,2
17307,1.515915625618886e+18,1,2021-03-17 16:32:49,420.28,420.28,258,1,420.28,3,1,5,9,2
17897,1.5159156256222804e+18,1,2021-07-09 04:38:17,595.62,595.62,145,1,595.62,4,1,5,10,3
28977,1.515915625712047e+18,1,2021-11-28 14:53:25,445.95,445.95,2,1,445.95,5,1,5,11,3
30163,1.5159156257169636e+18,1,2021-11-24 19:50:21,232.6,232.6,6,1,232.6,5,1,5,11,3
520,1.5159156250746852e+18,1,2020-02-27 19:41:09,745.07,745.07,642,1,745.07,1,1,5,7,2
385,1.5159156250374147e+18,4,2020-11-20 11:04:45,923.97,230.99,375,4,923.97,1,2,5,8,2
28010,1.5159156257054781e+18,1,2021-11-03 11:30:16,691.02,691.02,27,1,691.02,5,1,5,11,3
21094,1.5159156256496643e+18,3,2021-06-12 16:14:41,484.23,161.41,171,3,484.23,3,2,5,10,3
20272,1.5159156256427912e+18,2,2021-08-07 19:10:00,891.58,445.79,115,2,891.58,4,1,5,10,3
9406,1.515915625548061e+18,1,2020-12-04 09:40:21,51.92,51.92,362,1,51.92,1,1,5,7,2
21694,1.5159156256544271e+18,1,2021-06-22 07:55:24,46.44,46.44,162,1,46.44,4,1,5,10,3
28005,1.5159156257054625e+18,1,2021-11-03 13:06:25,212.19,212.19,27,1,212.19,5,1,5,11,3
11715,1.515915625568681e+18,2,2020-12-27 21:10:18,569.86,284.93,338,2,569.86,2,1,5,8,2
19251,1.5159156256344817e+18,1,2021-06-07 14:15:07,113.56,113.56,176,1,113.56,3,1,5,9,2
13371,1.515915625593164e+18,1,2021-01-16 15:11:08,232.74,232.74,318,1,232.74,2,1,5,8,2
30540,1.5159156257185843e+18,3,2021-11-28 14:00:14,677.67,225.89,2,3,677.67,5,2,5,12,4
2449,1.515915625227404e+18,1,2019-02-06 08:24:57,194.52,194.52,715,1,194.52,1,1,5,7,2
25254,1.51591562567845e+18,1,2021-09-04 17:46:03,47.99,47.99,87,1,47.99,4,1,5,10,3
28149,1.5159156257066476e+18,3,2021-11-12 09:44:19,1680.33,560.11,19,3,1497.34,5,2,5,12,4
18080,1.5159156256243126e+18,4,2021-10-15 20:13:07,1218.5,304.63,46,4,1218.5,5,2,5,12,4
438,1.5159156250447258e+18,3,2019-10-10 11:21:39,359.86,119.95,715,3,359.86,1,2,5,8,2
6379,1.5159156254937892e+18,2,2020-09-20 15:03:43,2942.61,1471.3,436,2,1497.34,1,1,5,7,2
6899,1.515915625515557e+18,10,2021-03-13 05:24:03,23926.58,2392.66,263,10,1497.34,3,4,5,12,4
168,1.354942247442842e+18,1,2019-11-26 19:24:41,39.59,39.59,715,1,39.59,1,1,5,7,2
13400,1.5159156255933373e+18,1,2021-07-06 19:31:55,420.41,420.41,147,1,420.41,4,1,5,10,3
20791,1.515915625647274e+18,1,2021-07-29 17:02:38,152.84,152.84,124,1,152.84,4,1,5,10,3
11418,1.5159156255676564e+18,1,2020-12-30 04:35:56,602.6,602.6,336,1,602.6,2,1,5,8,2
3978,1.5159156253322378e+18,1,2020-09-04 21:06:49,390.27,390.27,452,1,390.27,1,1,5,7,2
29818,1.5159156257154237e+18,1,2021-11-22 02:01:55,325.89,325.89,9,1,325.89,5,1,5,11,3
27555,1.5159156257013353e+18,1,2021-10-26 11:56:15,258.77,258.77,35,1,258.77,5,1,5,11,3
10198,1.5159156255617047e+18,1,2020-12-12 17:22:03,2143.43,2143.43,353,1,1497.34,1,1,5,7,2
3609,1.5159156253022853e+18,6,2020-02-11 12:11:26,2331.16,388.53,658,6,1497.34,1,3,5,9,2
13984,1.515915625596994e+18,1,2021-02-26 19:31:01,280.68,280.68,277,1,280.68,2,1,5,8,2
10868,1.5159156255651873e+18,2,2021-03-07 08:16:36,828.49,414.24,269,2,828.49,3,1,5,9,2
4696,1.5159156253729825e+18,17,2021-11-23 09:34:54,4595.73,270.34,8,17,1497.34,5,5,5,15,4
22880,1.51591562566235e+18,2,2021-10-08 06:40:58,936.17,468.08,54,2,936.17,5,1,5,11,3
11997,1.5159156255696095e+18,1,2020-12-27 15:31:52,664.25,664.25,338,1,664.25,2,1,5,8,2
30720,1.515915625719328e+18,1,2021-11-29 09:56:08,970.64,970.64,2,1,970.64,5,1,5,11,3
13483,1.5159156255938678e+18,1,2021-01-16 18:08:01,312.24,312.24,318,1,312.24,2,1,5,8,2
15676,1.5159156256088742e+18,3,2021-02-23 18:18:06,657.12,219.04,280,3,657.12,2,2,5,9,2
681,1.5159156251182956e+18,1,2020-08-09 06:33:43,308.08,308.08,479,1,308.08,1,1,5,7,2
13594,1.515915625594652e+18,1,2021-03-08 18:08:11,113.56,113.56,267,1,113.56,3,1,5,9,2
1521,1.5159156251601766e+18,2,2020-12-28 12:32:35,651.78,325.89,337,2,651.78,2,1,5,8,2
27087,1.5159156256962107e+18,1,2021-10-15 05:38:30,354.79,354.79,47,1,354.79,5,1,5,11,3
26500,1.5159156256895944e+18,2,2021-10-30 23:45:45,465.47,232.74,31,2,465.47,5,1,5,11,3
24001,1.5159156256692406e+18,1,2021-08-10 17:09:19,343.7,343.7,112,1,343.7,4,1,5,10,3
2135,1.515915625208624e+18,1,2020-03-07 20:22:31,157.4,157.4,633,1,157.4,1,1,5,7,2
7113,1.5159156255199752e+18,1,2021-01-29 21:02:04,45.07,45.07,305,1,45.07,2,1,5,8,2
5202,1.5159156254048724e+18,268,2021-11-27 09:08:59,144145.82,537.86,4,20,1497.34,5,5,5,15,4
12403,1.5159156255707786e+18,5,2021-08-15 18:09:47,2204.81,440.96,107,5,1497.34,4,3,5,12,4
