,user_id,Recency,Frequency,Monetary,kmeans_clusters
13432,1.515915625593501e+18,804,1,368.36,2
13433,1.5159156255935022e+18,759,1,554.66,3
13434,1.5159156255935094e+18,808,1,266.99,2
13435,1.515915625593516e+18,808,1,10.27,2
13436,1.5159156255935222e+18,808,1,1362.88,2
13437,1.515915625593531e+18,806,1,225.89,2
13438,1.5159156255935337e+18,808,1,232.74,2
13439,1.5159156255935368e+18,808,1,103.97,2
13440,1.515915625593548e+18,808,1,257.4,2
13441,1.5159156255935516e+18,747,1,68.36,3
13442,1.5159156255935555e+18,806,1,2887.67,2
13443,1.5159156255935583e+18,808,1,253.29,2
13444,1.5159156255935616e+18,593,1,354.79,4
13445,1.515915625593569e+18,801,2,328.5,2
13446,1.515915625593579e+18,628,1,119.04,3
13447,1.5159156255935816e+18,807,1,294.38,2
13448,1.5159156255935826e+18,808,1,410.82,2
13449,1.5159156255935867e+18,808,1,68.36,2
13450,1.5159156255935939e+18,676,1,567.73,3
13451,1.5159156255935995e+18,808,1,232.74,2
13452,1.5159156255935997e+18,808,1,369.73,2
13453,1.5159156255936082e+18,666,1,123.15,3
13454,1.5159156255936225e+18,808,1,319.01,2
13455,1.5159156255936274e+18,757,1,212.19,3
13456,1.515915625593628e+18,808,1,944.66,2
13457,1.5159156255936494e+18,808,1,294.38,2
13458,1.5159156255936625e+18,799,1,349.18,2
13459,1.515915625593668e+18,805,1,419.62,2
13460,1.5159156255936837e+18,807,1,99.86,2
13461,1.5159156255936878e+18,777,1,25.89,2
13462,1.515915625593692e+18,807,1,1506.44,2
13463,1.5159156255936978e+18,808,2,531.24,2
13464,1.5159156255937004e+18,807,1,353.29,2
13465,1.515915625593704e+18,808,1,184.79,2
13466,1.5159156255937293e+18,808,1,397.12,2
13467,1.515915625593729e+18,798,1,158.77,2
13468,1.5159156255937423e+18,808,1,229.99,2
13469,1.5159156255937505e+18,808,1,135.48,2
13470,1.515915625593759e+18,803,1,119.77,2
13471,1.5159156255937684e+18,807,1,42.33,2
13472,1.5159156255937743e+18,807,1,609.45,2
13473,1.5159156255937805e+18,807,1,210.82,2
13474,1.5159156255938053e+18,807,2,725.76,2
13475,1.5159156255938097e+18,807,1,198.49,2
13476,1.5159156255938143e+18,589,1,62.88,4
13477,1.5159156255938158e+18,807,1,136.85,2
13478,1.515915625593824e+18,807,1,212.19,2
13479,1.51591562559382e+18,799,1,377.4,2
13480,1.5159156255938373e+18,779,1,745.07,2
13481,1.5159156255938642e+18,807,1,431.37,2
13482,1.5159156255938647e+18,807,2,466.3,2
13483,1.5159156255938678e+18,807,1,312.24,2
13484,1.5159156255938737e+18,807,2,472.19,2
13485,1.5159156255938842e+18,806,1,691.51,2
13486,1.5159156255938893e+18,807,1,280.68,2
13487,1.5159156255939113e+18,766,1,287.53,2
13488,1.5159156255939123e+18,807,1,97.12,2
13489,1.5159156255939174e+18,807,1,512.19,2
13490,1.5159156255939267e+18,772,1,314.79,2
13491,1.5159156255939287e+18,807,1,445.07,2
13492,1.5159156255939302e+18,807,1,915.52,2
13493,1.5159156255939405e+18,799,2,383.28,2
13494,1.5159156255939459e+18,806,1,534.11,2
13495,1.5159156255939564e+18,807,1,417.67,2
13496,1.5159156255939983e+18,807,1,335.48,2
13497,1.515915625594009e+18,807,1,151.92,2
13498,1.5159156255940288e+18,807,1,130.0,2
13499,1.515915625594028e+18,803,1,356.03,2
13500,1.5159156255940293e+18,807,1,157.4,2
13501,1.5159156255940296e+18,797,2,575.06,2
13502,1.515915625594036e+18,800,1,182.66,2
13503,1.5159156255940372e+18,800,1,246.44,2
13504,1.5159156255940378e+18,619,1,345.07,3
13505,1.5159156255940383e+18,806,2,486.03,2
13506,1.5159156255940406e+18,731,1,766.99,3
13507,1.5159156255940434e+18,807,1,130.0,2
13508,1.51591562559404e+18,807,1,145.62,2
13509,1.5159156255940534e+18,807,2,328.5,2
13510,1.51591562559405e+18,749,1,412.05,3
13511,1.5159156255940672e+18,807,2,20.54,2
13512,1.5159156255940718e+18,806,2,246.3,2
13513,1.5159156255940877e+18,806,1,397.12,2
13514,1.5159156255941046e+18,554,2,396.99,4
13515,1.5159156255941102e+18,806,1,849.18,2
13516,1.515915625594126e+18,806,1,568.36,2
13517,1.515915625594129e+18,806,1,869.73,2
13518,1.5159156255941304e+18,800,1,582.05,2
13519,1.515915625594148e+18,806,1,225.89,2
13520,1.515915625594149e+18,806,1,207.45,2
13521,1.51591562559414e+18,806,1,187.53,2
13522,1.515915625594151e+18,744,1,273.84,3
13523,1.515915625594167e+18,680,2,199.72,3
13524,1.5159156255941716e+18,806,1,51.92,2
13525,1.5159156255941978e+18,805,1,423.29,2
13526,1.5159156255942008e+18,626,1,362.88,3
13527,1.5159156255942036e+18,806,1,162.88,2
13528,1.5159156255942047e+18,806,1,1458.52,2
13529,1.5159156255942054e+18,704,2,2095.48,3
13530,1.515915625594209e+18,806,1,59.14,2
13531,1.5159156255942157e+18,792,2,1287.12,2
13532,1.5159156255942162e+18,673,1,419.62,3
13533,1.5159156255942285e+18,806,1,93.01,2
13534,1.5159156255942303e+18,806,1,164.25,2
13535,1.515915625594247e+18,802,1,225.89,2
13536,1.5159156255942513e+18,712,1,1013.43,3
13537,1.5159156255942528e+18,806,1,146.44,2
13538,1.5159156255942538e+18,493,2,1054.25,4
13539,1.5159156255942543e+18,806,1,121.78,2
13540,1.5159156255942561e+18,781,1,171.47,2
13541,1.5159156255942646e+18,760,1,366.45,3
13542,1.5159156255942764e+18,806,1,273.84,2
13543,1.515915625594279e+18,799,2,158.64,2
13544,1.5159156255942804e+18,806,2,413.42,2
13545,1.5159156255942812e+18,799,1,232.74,2
13546,1.5159156255942825e+18,667,1,95.75,3
13547,1.5159156255942833e+18,806,1,225.89,2
13548,1.515915625594288e+18,806,1,216.34,2
13549,1.5159156255942945e+18,806,1,164.25,2
13550,1.5159156255943066e+18,806,1,142.2,2
13551,1.5159156255943101e+18,806,1,1567.12,2
13552,1.5159156255943183e+18,806,1,103.97,2
13553,1.5159156255943255e+18,806,1,266.99,2
13554,1.515915625594329e+18,806,1,207.45,2
13555,1.5159156255943365e+18,705,2,565.29,3
13556,1.5159156255943534e+18,805,1,225.89,2
13557,1.5159156255943542e+18,798,2,1986.02,2
13558,1.5159156255943754e+18,787,1,71.1,2
13559,1.5159156255943872e+18,806,1,321.78,2
13560,1.5159156255943877e+18,804,1,246.44,2
13561,1.515915625594389e+18,778,2,419.62,2
13562,1.5159156255943939e+18,605,1,2322.08,4
13563,1.515915625594396e+18,806,1,266.99,2
13564,1.5159156255944049e+18,806,1,97.12,2
13565,1.5159156255944084e+18,574,6,2553.98,4
13566,1.515915625594413e+18,707,2,722.09,3
13567,1.515915625594417e+18,805,5,803.42,2
13568,1.5159156255944328e+18,805,1,377.4,2
13569,1.5159156255944353e+18,806,1,575.06,2
13570,1.5159156255944481e+18,806,1,60.14,2
13571,1.515915625594449e+18,806,1,568.22,2
13572,1.5159156255944586e+18,801,2,218.9,2
13573,1.5159156255944658e+18,806,1,123.26,2
13574,1.5159156255944684e+18,724,1,493.01,3
13575,1.5159156255944755e+18,783,3,1775.74,2
13576,1.515915625594483e+18,803,1,253.29,2
13577,1.5159156255944965e+18,804,1,71.1,2
13578,1.5159156255945047e+18,805,1,354.79,2
13579,1.5159156255945103e+18,805,1,534.11,2
13580,1.5159156255945126e+18,805,1,81.05,2
13581,1.5159156255945165e+18,691,2,4469.17,3
13582,1.515915625594519e+18,805,2,533.98,2
13583,1.515915625594534e+18,805,1,145.07,2
13584,1.515915625594545e+18,701,1,239.59,3
13585,1.5159156255945498e+18,795,1,629.86,2
13586,1.5159156255945713e+18,805,1,417.67,2
13587,1.5159156255945933e+18,783,1,349.18,2
13588,1.5159156255946217e+18,805,1,239.59,2
13589,1.5159156255946248e+18,666,1,362.88,3
13590,1.515915625594626e+18,805,1,240.82,2
13591,1.5159156255946284e+18,805,1,287.53,2
13592,1.5159156255946314e+18,707,1,143.7,3
13593,1.5159156255946388e+18,771,1,595.75,2
13594,1.515915625594652e+18,756,1,113.56,3
13595,1.5159156255946563e+18,805,1,739.45,2
13596,1.5159156255946568e+18,735,2,436.86,3
13597,1.5159156255946675e+18,804,1,86.16,2
13598,1.51591562559466e+18,805,1,739.45,2
13599,1.5159156255946757e+18,706,1,58.77,3
13600,1.5159156255946883e+18,805,1,157.4,2
13601,1.5159156255947098e+18,783,2,478.64,2
13602,1.5159156255947128e+18,805,1,68.36,2
13603,1.515915625594714e+18,680,1,128.63,3
13604,1.5159156255947167e+18,805,1,86.16,2
13605,1.5159156255947174e+18,650,1,161.51,3
13606,1.5159156255947392e+18,769,2,1935.78,2
13607,1.515915625594742e+18,805,2,338.02,2
13608,1.515915625594743e+18,805,2,109.18,2
13609,1.5159156255947459e+18,805,1,486.16,2
13610,1.5159156255947497e+18,803,2,561.36,2
13611,1.515915625594753e+18,729,1,559.4,3
13612,1.5159156255947546e+18,805,1,208.08,2
13613,1.5159156255947953e+18,805,1,205.34,2
13614,1.5159156255947988e+18,802,1,698.49,2
13615,1.515915625594798e+18,803,1,718.9,2
13616,1.515915625594802e+18,805,1,198.49,2
13617,1.515915625594804e+18,804,1,113.56,2
13618,1.5159156255948237e+18,805,1,134.29,2
13619,1.5159156255948285e+18,745,1,116.3,3
13620,1.5159156255948321e+18,760,1,97.12,3
13621,1.515915625594839e+18,803,1,321.78,2
13622,1.5159156255948403e+18,805,1,60.14,2
13623,1.5159156255948408e+18,805,1,1677.39,2
13624,1.5159156255948416e+18,795,1,369.73,2
13625,1.515915625594842e+18,805,1,113.56,2
13626,1.5159156255948557e+18,801,3,488.64,2
13627,1.5159156255948623e+18,773,2,492.88,2
13628,1.5159156255948692e+18,804,2,794.24,2
13629,1.5159156255948695e+18,804,2,360.28,2
13630,1.5159156255948718e+18,804,1,431.37,2
13631,1.515915625594872e+18,804,1,602.6,2
13632,1.515915625594873e+18,804,1,151.92,2
13633,1.5159156255948772e+18,804,1,486.02,2
13634,1.515915625594884e+18,799,1,366.85,2
13635,1.515915625594886e+18,804,2,155.9,2
13636,1.5159156255948897e+18,804,1,157.4,2
13637,1.5159156255948964e+18,528,1,2830.14,4
13638,1.5159156255948987e+18,804,1,472.47,2
13639,1.5159156255949071e+18,627,1,93.01,3
13640,1.515915625594907e+18,804,1,300.0,2
13641,1.5159156255949092e+18,763,1,60.14,3
13642,1.5159156255949133e+18,803,1,445.95,2
13643,1.515915625594923e+18,742,1,56.03,3
13644,1.5159156255949266e+18,798,1,601.23,2
13645,1.5159156255949304e+18,804,1,643.7,2
13646,1.5159156255949312e+18,788,1,938.36,2
13647,1.5159156255949325e+18,804,2,506.58,2
13648,1.515915625594934e+18,804,1,69.73,2
13649,1.5159156255949473e+18,743,1,68.36,3
13650,1.515915625594951e+18,707,1,260.14,3
13651,1.5159156255949535e+18,699,1,292.19,3
13652,1.5159156255949542e+18,804,3,1437.94,2
13653,1.5159156255949665e+18,804,1,184.79,2
13654,1.5159156255949696e+18,804,1,97.12,2
13655,1.5159156255949868e+18,785,1,1020.41,2
13656,1.515915625594988e+18,681,1,272.47,3
13657,1.5159156255950026e+18,798,1,16.3,2
13658,1.5159156255950136e+18,804,1,1561.37,2
13659,1.5159156255950223e+18,798,1,1184.79,2
13660,1.5159156255950326e+18,608,1,572.47,4
13661,1.5159156255950364e+18,581,1,375.21,4
13662,1.5159156255950387e+18,794,1,713.13,2
13663,1.51591562559505e+18,780,2,501.1,2
13664,1.5159156255950659e+18,803,1,164.25,2
13665,1.5159156255950746e+18,794,1,294.38,2
13666,1.5159156255950758e+18,804,1,116.3,2
13667,1.5159156255950769e+18,804,1,68.36,2
13668,1.5159156255950804e+18,804,1,647.95,2
13669,1.5159156255950863e+18,804,1,447.81,2
13670,1.5159156255950948e+18,787,1,342.33,2
13671,1.5159156255950966e+18,799,1,342.33,2
13672,1.5159156255951012e+18,804,1,212.19,2
13673,1.5159156255951032e+18,798,1,568.36,2
13674,1.515915625595105e+18,804,2,147.68,2
13675,1.5159156255951076e+18,795,2,584.66,2
13676,1.5159156255951283e+18,804,1,194.32,2
13677,1.5159156255951296e+18,674,1,114.93,3
13678,1.5159156255951352e+18,804,1,143.7,2
13679,1.515915625595136e+18,804,1,188.7,2
13680,1.5159156255951373e+18,804,3,277.67,2
13681,1.5159156255951393e+18,802,1,205.34,2
13682,1.5159156255951478e+18,804,1,198.49,2
13683,1.5159156255951516e+18,802,2,194.24,2
13684,1.5159156255951532e+18,804,1,212.19,2
13685,1.515915625595158e+18,803,1,42.49,2
13686,1.51591562559515e+18,804,1,732.74,2
13687,1.5159156255951613e+18,804,1,191.64,2
13688,1.5159156255951647e+18,560,1,280.68,4
13689,1.5159156255951688e+18,803,1,314.93,2
13690,1.51591562559516e+18,505,1,534.11,4
13691,1.515915625595171e+18,804,1,326.84,2
13692,1.5159156255951734e+18,787,2,642.32,2
13693,1.515915625595176e+18,787,1,177.95,2
13694,1.5159156255951803e+18,688,3,1453.02,3
13695,1.5159156255951939e+18,778,1,471.32,2
13696,1.5159156255951997e+18,803,1,643.7,2
13697,1.5159156255952038e+18,803,3,714.66,2
13698,1.5159156255952102e+18,804,1,188.7,2
13699,1.5159156255952143e+18,715,2,266.85,3
13700,1.5159156255952184e+18,802,1,62.88,2
13701,1.5159156255952187e+18,793,1,301.23,2
13702,1.5159156255952284e+18,803,1,116.1,2
13703,1.5159156255952366e+18,802,1,67.78,2
13704,1.515915625595255e+18,803,1,171.1,2
13705,1.5159156255952586e+18,796,1,328.28,2
13706,1.5159156255952653e+18,803,1,71.1,2
13707,1.5159156255952922e+18,803,1,10.27,2
13708,1.5159156255953057e+18,803,2,194.24,2
13709,1.515915625595305e+18,744,3,136.58,3
13710,1.5159156255953083e+18,803,1,164.25,2
13711,1.515915625595309e+18,803,1,157.4,2
13712,1.5159156255953103e+18,803,1,157.4,2
13713,1.5159156255953126e+18,787,1,150.55,2
13714,1.515915625595316e+18,802,1,179.45,2
13715,1.5159156255953178e+18,803,1,513.42,2
13716,1.5159156255953193e+18,803,1,335.48,2
13717,1.515915625595326e+18,803,1,239.54,2
13718,1.5159156255953275e+18,803,2,449.04,2
13719,1.5159156255953285e+18,763,1,210.82,3
13720,1.515915625595328e+18,803,1,246.44,2
13721,1.5159156255953318e+18,803,1,520.28,2
13722,1.515915625595332e+18,782,1,93.01,2
13723,1.5159156255953334e+18,792,1,273.84,2
13724,1.5159156255953344e+18,803,1,65.62,2
13725,1.5159156255953408e+18,803,1,239.59,2
13726,1.5159156255953546e+18,803,1,271.1,2
13727,1.5159156255953572e+18,781,1,38.79,2
13728,1.5159156255953603e+18,799,3,1717.39,2
13729,1.5159156255953605e+18,803,1,71.1,2
13730,1.5159156255953618e+18,771,1,116.3,2
13731,1.5159156255953705e+18,562,4,267.95,4
13732,1.5159156255953743e+18,803,1,1074.93,2
13733,1.5159156255953836e+18,788,1,134.29,2
13734,1.5159156255953912e+18,803,1,335.48,2
13735,1.5159156255953933e+18,490,2,1032.1,4
13736,1.5159156255954102e+18,795,2,20.54,2
13737,1.5159156255954125e+18,730,2,472.33,3
13738,1.51591562559541e+18,803,1,588.9,2
13739,1.5159156255954286e+18,803,3,477.67,2
13740,1.515915625595431e+18,803,2,419.62,2
13741,1.5159156255954348e+18,803,1,194.55,2
13742,1.51591562559543e+18,803,1,121.78,2
13743,1.5159156255954412e+18,803,2,728.63,2
13744,1.5159156255954447e+18,803,1,10.27,2
13745,1.51591562559544e+18,803,1,194.52,2
13746,1.5159156255954596e+18,803,1,386.3,2
13747,1.515915625595473e+18,803,1,36.85,2
13748,1.515915625595482e+18,798,1,1095.75,2
13749,1.515915625595487e+18,585,2,636.72,4
13750,1.5159156255954926e+18,803,1,492.47,2
13751,1.515915625595494e+18,803,1,77.95,2
13752,1.515915625595496e+18,774,2,1342.2,2
13753,1.515915625595497e+18,803,2,118.91,2
13754,1.5159156255954982e+18,791,1,219.04,2
13755,1.5159156255954993e+18,803,1,431.37,2
13756,1.515915625595511e+18,788,1,207.45,2
13757,1.515915625595514e+18,803,1,410.82,2
13758,1.5159156255955167e+18,803,1,279.7,2
13759,1.5159156255955487e+18,711,3,2462.19,3
13760,1.5159156255955494e+18,505,1,136.85,4
13761,1.5159156255955607e+18,802,1,440.96,2
13762,1.5159156255955635e+18,796,1,171.1,2
13763,1.5159156255955638e+18,798,1,306.58,2
13764,1.5159156255955645e+18,782,1,225.89,2
13765,1.5159156255955694e+18,802,1,143.7,2
13766,1.515915625595572e+18,802,1,205.34,2
13767,1.5159156255955812e+18,797,1,239.59,2
13768,1.5159156255955835e+18,797,1,225.89,2
13769,1.5159156255955845e+18,789,1,225.89,2
13770,1.515915625595589e+18,799,1,99.86,2
13771,1.51591562559558e+18,802,1,75.21,2
13772,1.5159156255955968e+18,782,1,365.75,2
13773,1.515915625595605e+18,624,4,1850.0,3
13774,1.5159156255956099e+18,778,3,558.75,2
13775,1.515915625595614e+18,493,2,631.23,4
13776,1.51591562559561e+18,533,4,2742.09,4
13777,1.5159156255956257e+18,802,1,236.85,2
13778,1.5159156255956265e+18,637,1,128.63,3
13779,1.5159156255956314e+18,781,1,10.27,2
13780,1.5159156255956431e+18,800,1,649.32,2
13781,1.5159156255956465e+18,798,2,435.52,2
13782,1.5159156255956557e+18,765,1,308.08,3
13783,1.51591562559565e+18,795,1,119.77,2
13784,1.5159156255956692e+18,802,1,225.89,2
13785,1.5159156255956828e+18,802,1,294.38,2
13786,1.5159156255956895e+18,801,2,169.58,2
13787,1.515915625595691e+18,756,1,150.55,3
13788,1.5159156255957066e+18,785,1,164.25,2
13789,1.515915625595712e+18,789,1,651.96,2
13790,1.5159156255957286e+18,758,1,479.32,3
13791,1.5159156255957325e+18,633,1,335.48,3
13792,1.515915625595775e+18,670,6,3683.87,3
13793,1.5159156255957847e+18,802,1,445.07,2
13794,1.5159156255957875e+18,802,1,273.56,2
13795,1.515915625595788e+18,736,3,403.7,3
13796,1.5159156255957893e+18,595,1,354.07,4
13797,1.5159156255957924e+18,587,7,1748.44,4
13798,1.5159156255957952e+18,802,1,83.42,2
13799,1.5159156255958034e+18,780,1,239.59,2
13800,1.5159156255958172e+18,760,2,288.76,3
13801,1.5159156255958193e+18,802,1,138.22,2
13802,1.5159156255958223e+18,640,3,883.15,3
13803,1.5159156255958295e+18,775,2,307.95,2
13804,1.51591562559582e+18,802,1,397.12,2
13805,1.515915625595835e+18,712,1,229.81,3
13806,1.51591562559583e+18,754,1,338.99,3
13807,1.5159156255958436e+18,738,1,95.75,3
13808,1.5159156255958472e+18,802,1,46.44,2
13809,1.5159156255958492e+18,802,1,737.95,2
13810,1.515915625595849e+18,800,1,10.27,2
13811,1.5159156255958528e+18,802,1,219.04,2
13812,1.5159156255958633e+18,773,2,849.04,2
13813,1.5159156255958705e+18,802,1,164.25,2
13814,1.5159156255958717e+18,802,1,10.27,2
13815,1.5159156255958733e+18,787,2,889.1,2
13816,1.5159156255958797e+18,802,1,86.16,2
13817,1.515915625595887e+18,801,1,259.97,2
13818,1.5159156255958886e+18,802,1,465.62,2
13819,1.5159156255958894e+18,802,1,557.26,2
13820,1.5159156255958897e+18,802,1,164.25,2
13821,1.5159156255959117e+18,765,1,102.6,3
13822,1.5159156255959158e+18,741,1,225.89,3
13823,1.5159156255959173e+18,801,1,239.59,2
13824,1.5159156255959288e+18,775,1,82.05,2
13825,1.5159156255959388e+18,801,1,561.51,2
13826,1.5159156255959465e+18,794,3,706.44,2
13827,1.5159156255959488e+18,759,2,1541.65,3
13828,1.5159156255959567e+18,770,2,378.91,2
13829,1.5159156255959598e+18,801,2,232.6,2
13830,1.5159156255959608e+18,801,1,754.8,2
13831,1.515915625595968e+18,801,1,246.44,2
13832,1.5159156255959708e+18,801,1,273.84,2
13833,1.5159156255959718e+18,801,1,335.48,2
13834,1.5159156255959752e+18,715,1,219.04,3
13835,1.515915625595976e+18,801,1,1150.41,2
13836,1.5159156255959872e+18,800,1,253.29,2
13837,1.5159156255959877e+18,801,1,397.12,2
13838,1.51591562559598e+18,775,1,212.19,2
13839,1.5159156255960074e+18,801,1,88.9,2
13840,1.5159156255960166e+18,764,2,378.19,3
13841,1.5159156255960248e+18,776,1,232.74,2
13842,1.515915625596025e+18,801,1,10.27,2
13843,1.5159156255960302e+18,784,1,150.55,2
13844,1.5159156255960358e+18,797,4,1017.27,2
13845,1.5159156255960374e+18,766,1,342.33,2
13846,1.5159156255960568e+18,801,1,16.3,2
13847,1.515915625596065e+18,801,1,268.36,2
13848,1.5159156255960714e+18,775,1,116.3,2
13849,1.5159156255960765e+18,801,1,287.53,2
13850,1.5159156255960814e+18,800,1,1097.26,2
13851,1.5159156255960847e+18,801,1,206.71,2
13852,1.5159156255960858e+18,800,1,971.6,2
13853,1.515915625596092e+18,755,1,229.81,3
13854,1.5159156255960978e+18,801,1,680.73,2
13855,1.515915625596118e+18,801,1,215.14,2
13856,1.5159156255961198e+18,495,5,989.04,4
13857,1.5159156255961208e+18,658,6,6226.44,3
13858,1.5159156255961219e+18,690,1,110.9,3
13859,1.5159156255961283e+18,715,4,487.91,3
13860,1.5159156255961454e+18,659,1,177.95,3
13861,1.5159156255961605e+18,800,1,712.19,2
13862,1.515915625596163e+18,801,1,138.08,2
13863,1.5159156255961646e+18,801,1,593.98,2
13864,1.515915625596166e+18,801,1,3732.46,2
13865,1.5159156255961748e+18,801,1,225.89,2
13866,1.5159156255961766e+18,788,1,383.42,2
13867,1.5159156255961787e+18,800,1,246.44,2
13868,1.515915625596178e+18,537,2,1176.89,4
13869,1.5159156255961823e+18,801,1,228.63,2
13870,1.515915625596183e+18,795,1,280.55,2
13871,1.515915625596189e+18,572,1,376.58,4
13872,1.5159156255961933e+18,795,1,773.7,2
13873,1.5159156255961938e+18,801,1,246.44,2
13874,1.515915625596197e+18,798,1,369.73,2
13875,1.5159156255962153e+18,801,1,680.73,2
13876,1.5159156255962273e+18,801,2,533.84,2
13877,1.5159156255962317e+18,644,2,20.54,3
13878,1.5159156255962396e+18,705,9,10997.18,3
13879,1.5159156255962465e+18,800,1,1000.42,2
13880,1.515915625596246e+18,744,1,253.29,3
13881,1.5159156255962568e+18,800,2,287.4,2
13882,1.5159156255962668e+18,489,104,58770.05,4
13883,1.5159156255962783e+18,800,1,105.34,2
13884,1.5159156255962798e+18,754,1,321.78,3
13885,1.5159156255963041e+18,800,1,166.99,2
13886,1.5159156255963052e+18,799,1,91.64,2
13887,1.5159156255963072e+18,752,1,58.77,3
13888,1.5159156255963103e+18,789,2,366.84,2
13889,1.5159156255963174e+18,606,1,3173.97,4
13890,1.515915625596323e+18,797,2,277.8,2
13891,1.5159156255963254e+18,795,1,325.89,2
13892,1.5159156255963433e+18,800,1,369.73,2
13893,1.5159156255963487e+18,800,1,219.04,2
13894,1.5159156255963517e+18,797,1,321.78,2
13895,1.515915625596356e+18,793,1,493.01,2
13896,1.5159156255963712e+18,800,1,525.03,2
13897,1.5159156255963776e+18,765,1,397.12,3
13898,1.5159156255963843e+18,776,1,257.4,2
13899,1.5159156255963917e+18,800,1,10.27,2
13900,1.5159156255963976e+18,764,1,1513.43,3
13901,1.5159156255963e+18,800,1,349.18,2
13902,1.5159156255964027e+18,733,2,150.41,3
13903,1.515915625596421e+18,799,1,103.97,2
